temperature,pressure,z_carbon dioxide,z_hydrogen,z_nitrogen,z_argon,z_methane,z_oxygen,z_carbon monoxide,z_hydrogen sulfide,P_dew_actual,P_dew_pred_tabpfn
250.0,21.144015006525752,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,18.696589649135504,18.72199
220.0,15.888243786242242,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,6.3649088929956585,6.3719873
255.0,21.06674583405038,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,20.87538074224807,20.883604
230.0,14.67461529088794,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,9.14588720071444,9.163653
275.0,49.39495374070893,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,38.76635568560832,38.74123
245.0,22.8471969514024,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,15.511315426962714,15.486292
295.0,60.71455943674759,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,60.24500171039156,60.24527
215.0,17.53878888724637,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,4.972852711297231,5.048422
210.0,16.9049820644237,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,3.975246057863524,3.9814396
225.0,8.892212395517411,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,7.429239754370574,7.4400105
255.0,21.336768730162927,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,21.336668730162927,21.34505
250.0,21.97053241685532,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,18.03096351010447,18.052235
230.0,14.952442609080032,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,9.34680644342979,9.353574
245.0,17.591239944001238,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,15.355800343147322,15.353226
215.0,13.907796557385964,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,5.133601278930668,5.130801
210.0,9.238891508959064,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,4.01540269250022,4.0111074
235.0,21.497433294843376,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,11.25161595719842,11.244875
230.0,9.972656348600225,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,9.103263887533128,9.11393
270.0,70.55308083453684,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,33.83038921379467,33.801144
245.0,15.50960639280708,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,14.379640099759635,14.381159
265.0,55.799437279475576,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,29.412652797720902,29.398165
235.0,10.451169323982104,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,10.451069323982104,10.4558325
230.0,10.340783297653834,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,9.03800256285222,9.048257
275.0,48.82582007621425,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,38.78998869404284,38.734787
285.0,51.198867702346114,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,47.90623447511047,47.92948
260.0,32.59074688422805,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,25.40544594738492,25.410217
225.0,12.115263929172713,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,7.703859462128799,7.7010612
250.0,33.022689730301224,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,18.70731275433409,18.710707
265.0,30.166798510467363,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,28.585483384160806,28.58332
290.0,56.98770472472186,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,54.90374149002313,54.85573
200.0,3.299384531084105,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,2.468227451276151,2.4550004
255.0,50.541374901338,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,21.83248740813848,21.84923
270.0,36.40506540940213,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,32.43479574584323,32.409164
245.0,17.57616048866121,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,15.698826812312532,15.686386
200.0,9.039347097475742,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,2.4174217696155385,2.401864
235.0,18.176528747980143,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,10.821333052821014,10.82609
210.0,18.97939616340726,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,3.911868188930983,3.9179595
235.0,25.51595824910566,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,11.385842469995016,11.382636
235.0,49.0492446004911,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,10.8861208819334,10.898135
285.0,54.467095730122665,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,48.65844629316594,48.6501
205.0,7.002900389303493,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,3.136553522998513,3.1361957
290.0,54.62056110061897,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,53.92734876749348,53.882637
225.0,7.111899762913531,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,7.111799762913531,7.1116505
240.0,23.77630297545855,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,12.4754892820768,12.476005
200.0,19.80554882594491,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,2.4694233728896147,2.4546015
205.0,3.237269145523688,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,3.237169145523688,3.2427168
240.0,28.335498458787647,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,13.115664522790697,13.119967
265.0,31.092381957037823,0.99,0.0,0.003023,0.0,0.0,0.0,0.003007,0.00397,27.861970685052523,27.876286
265.0,78.36766697569654,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,29.474664182404084,29.481823
230.0,15.3112674823299,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,9.240204780364902,9.246967
235.0,21.39877112665683,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,11.362797574732,11.356121
215.0,74.16747388883704,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,5.087146718401806,5.0830903
240.0,14.559268725786565,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,13.411062666711311,13.405566
245.0,61.77604353049728,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,15.756751667917218,15.763508
225.0,7.453721991210828,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,7.453621991210828,7.4632206
295.0,64.47602991683016,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,62.33211328814114,62.35614
205.0,23.76093689875019,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,3.2051527615862443,3.210792
295.0,63.76964772542237,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,61.1361252179523,61.12101
275.0,39.81203027510375,0.95,0.0,0.003338,0.006265,0.040397,0.0,0.0,0.0,38.92655131044423,38.861237
260.0,29.43518874833332,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,25.034088541991647,25.02234
285.0,48.35364883617735,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,47.74008775966403,47.738255
235.0,16.854036563970958,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,10.923469368694809,10.928077
205.0,28.525724214208097,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,3.2006392228997096,3.209988
275.0,39.63322944475005,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,37.83392581067811,37.83323
295.0,68.57963226896854,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,60.66968586129559,60.613533
275.0,37.06712970601262,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,37.06702970601262,37.03311
200.0,29.24607525103194,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,2.4919749225820618,2.4770446
270.0,38.48360398587613,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,32.36493261708812,32.353737
200.0,2.4171366285551783,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,2.417036628555178,2.4034438
265.0,48.45281594718129,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,29.84541131011524,29.84029
270.0,33.84668291748095,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,33.846582917480944,33.844376
295.0,65.20934522515589,0.95,0.0,0.0,0.04,0.01,0.0,0.0,0.0,65.20924522515588,65.183655
275.0,50.43026677929334,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,36.38210669203767,36.32849
245.0,15.428432747185388,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,15.428332747185388,15.429798
200.0,10.356962465303988,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,2.391410704465209,2.362371
290.0,61.662348751413305,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,55.80245263844738,55.806023
225.0,51.83426307167152,0.97,0.023677,0.0,0.0,0.0,0.0,0.006323,0.0,7.626181504852727,7.6516223
235.0,17.586703241309152,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,11.11557782841832,11.117391
275.0,40.58051850658984,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,36.9639178126144,36.936768
220.0,42.43666164081733,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,6.225679593732496,6.2313175
245.0,21.00544655290608,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,15.579315758365812,15.570465
275.0,40.18990615097088,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,38.70325429772265,38.654053
200.0,31.28671295543168,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,2.443238404952987,2.4325013
205.0,7.553923482720997,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,3.0698995021404407,3.0618181
285.0,70.1350858457082,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,51.16179117799575,51.1239
210.0,35.40627160929454,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,4.063677799049257,4.0769186
265.0,30.38587499483161,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,28.233048754038933,28.22325
245.0,14.829193074261736,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,14.829093074261737,14.8397665
210.0,27.391611293540286,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,3.763647039912063,3.7659407
255.0,39.98900185226924,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,20.682480526283083,20.683083
245.0,22.375487133112863,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,15.777677665539468,15.7763405
255.0,27.64915592622367,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,22.03852795541461,22.034527
285.0,53.27706778633869,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,49.29779487618976,49.270317
215.0,50.70075855575529,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,5.01641023682768,5.039029
300.0,77.6276882292204,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,68.82602396399966,69.07221
260.0,30.14366248496708,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,24.579106887863286,24.57382
220.0,49.25881643748053,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,6.20743589469925,6.2080383
290.0,57.80046864119239,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,54.86520395969797,54.79811
270.0,46.76341372301282,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,33.62506636925291,33.606842
275.0,38.14592069022025,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,36.55888364802095,36.52798
245.0,16.915447771456005,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,15.504804316829093,15.505728
200.0,11.998077220289186,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,2.443282904164506,2.426365
260.0,37.61537670549024,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,25.76704514679821,25.76612
235.0,33.016032472078784,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,11.124833764340808,11.136229
210.0,13.923794775557424,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,3.711778555766752,3.7060013
220.0,6.28112503220096,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,6.28102503220096,6.279192
225.0,7.778441817365289,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,7.449772916799225,7.4687047
290.0,57.47898882210559,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,53.582885949092834,53.5177
245.0,22.253031236923487,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,15.530887578091102,15.533123
285.0,49.31742014392575,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,47.90623447511047,47.92645
285.0,49.34654030203004,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,47.86361777288849,47.85253
265.0,34.60965073103057,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,27.757503672220743,27.746353
290.0,59.2680509819396,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,54.86520395969797,54.795662
285.0,48.20447689581698,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,48.20437689581698,48.19644
200.0,7.454669930123875,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,2.468227451276151,2.4547372
245.0,48.96706488617063,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,16.09750165329054,16.100365
275.0,69.75774849387093,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,36.8459817400045,36.81687
240.0,29.516536721928908,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,13.119198239185843,13.121175
280.0,43.893487506662375,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,42.62747796399962,42.586525
250.0,22.91901003605033,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,18.03202374534472,18.064333
205.0,16.807492521667818,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,3.169308284546356,3.1672828
290.0,56.17110117837926,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,53.62060532203164,53.575897
265.0,33.112084518304854,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,28.98722455445981,28.998753
225.0,17.43186024431052,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,7.507357293657268,7.510888
210.0,7.090116054446027,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,3.7196309992648415,3.7094085
215.0,7.528040883835054,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,5.025141607350768,5.0364885
200.0,16.640793808515838,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,2.296977256874204,2.3089685
215.0,6.759608466075216,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,5.025794885726853,5.0289483
205.0,43.75177778017958,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,3.151734338147767,3.1503172
260.0,25.80430399327934,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,24.73328018489412,24.72958
280.0,48.43312162568432,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,42.81669665106852,42.822
245.0,17.018286659059733,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,15.006679242108545,15.025009
270.0,37.79661629304445,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,33.280805610626594,33.260056
225.0,13.02888225395738,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,7.685203047605887,7.693862
225.0,13.013763736877928,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,7.66343414237442,7.6633434
240.0,18.00358690301232,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,13.411062666711311,13.405642
275.0,44.88756353979216,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,37.49292657697378,37.45084
270.0,34.315571044713934,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,34.31547104471393,34.312614
275.0,41.34185963426388,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,38.15472533063405,38.13025
245.0,19.704883078959032,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,15.340989019214785,15.343418
270.0,32.12176968256701,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,32.12166968256701,32.100197
285.0,53.42427095032546,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,49.60307729147608,49.600636
275.0,37.44609109748896,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,36.61400555408159,36.57306
270.0,53.32945532273627,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,33.789119658406,33.744247
285.0,49.07739719165284,0.99,0.0,0.003023,0.0,0.0,0.0,0.003007,0.00397,47.28884234062191,47.28144
200.0,8.598966923381454,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,2.4958453518550394,2.4809513
220.0,25.033936227366027,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,6.356790770081781,6.366991
215.0,22.64747463343285,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,5.032491874516424,5.0366907
220.0,13.848222231017203,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,6.026587330302896,6.0248365
205.0,14.746082122261852,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,2.960287753947892,2.956363
275.0,46.86559794894004,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,37.3705281850956,37.322166
270.0,35.56134206827054,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,30.037558592802583,29.9957
295.0,61.66132564614392,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,60.71787747239328,60.713722
255.0,22.40560147666657,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,20.87538074224807,20.882542
240.0,15.87737107958883,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,12.950393614827242,12.953213
275.0,39.08507254013937,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,37.093366466038844,37.053
255.0,25.971329601074405,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,21.328403578957943,21.33074
220.0,9.659933679904146,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,6.153822942059344,6.1559634
260.0,24.79015255379349,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,24.79005255379349,24.782938
230.0,24.44143810405232,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,9.145881827539874,9.16146
280.0,48.39483505271274,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,42.90731175371728,42.886322
265.0,48.02309216962732,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,28.624361603407674,28.586601
285.0,50.84005832495075,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,48.20437689581698,48.188725
290.0,70.0285685387314,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,57.227525728075456,57.20549
260.0,26.49995983412486,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,25.08431003333899,25.079353
285.0,51.51372412090077,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,49.60307729147608,49.60305
295.0,62.155079449751405,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,61.31397129474959,61.318222
275.0,38.1690752208434,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,37.09100634837448,37.060863
280.0,52.40053085260413,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,41.64593537326476,41.61879
245.0,40.39592981334589,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,15.532647308246734,15.539583
230.0,10.999541253686282,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,9.014896430536329,9.020518
255.0,27.920201041612746,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,21.3106930684154,21.308283
280.0,43.57074260232123,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,43.57064260232123,43.56443
215.0,14.955850599892552,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,5.087146718401806,5.092598
255.0,24.86111981347648,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,22.078125527597155,22.086525
285.0,49.9716246171683,0.99,0.0,0.003023,0.0,0.0,0.0,0.003007,0.00397,47.28884234062191,47.294434
255.0,20.43973852690881,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,20.43963852690881,20.452303
225.0,12.043163677767938,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,7.132530032270772,7.141693
225.0,19.68016810929927,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,7.798129810500859,7.8010616
240.0,28.37296237034023,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,13.443697191200709,13.439604
240.0,14.342226824985216,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,12.95850076308936,12.958567
240.0,17.23702393282659,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,13.378745371018129,13.378323
235.0,22.9610719544218,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,11.167220034830356,11.160659
250.0,23.17351741357401,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,18.619074951998844,18.626377
230.0,9.243499141463344,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,9.243399141463344,9.25268
220.0,7.447845815539633,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,6.151484203382246,6.1537943
220.0,10.69012202471614,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,6.085225754398643,6.087682
285.0,52.68964485676752,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,49.20858730272603,49.173805
235.0,31.257971528446955,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,11.363695208321769,11.357881
