temperature,pressure,z_carbon dioxide,z_hydrogen,z_nitrogen,z_argon,z_methane,z_oxygen,z_carbon monoxide,z_hydrogen sulfide,P_bubble_actual,P_bubble_pred_tabpfn
250.0,21.144015006525752,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,40.72271786564775,40.614346
220.0,15.888243786242242,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,27.792387402800472,27.754114
255.0,21.06674583405038,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,22.596966568468883,22.61895
230.0,14.67461529088794,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,34.02491360649519,34.00065
275.0,49.39495374070893,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,70.65204985091016,70.63141
245.0,22.8471969514024,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,23.76426964195736,23.762018
295.0,60.71455943674759,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,61.30148159469262,61.286465
215.0,17.53878888724637,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,21.129127794660405,21.139402
210.0,16.9049820644237,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,42.76435407754406,42.80709
225.0,8.892212395517411,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,11.818057677811089,11.840447
255.0,21.336768730162927,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,40.96284529340141,40.98624
250.0,21.97053241685532,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,23.940366870230733,23.94067
230.0,14.952442609080032,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,19.436971541600222,19.420961
245.0,17.591239944001238,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,25.415028546989934,25.398376
215.0,13.907796557385964,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,15.004658467192874,15.031138
210.0,9.238891508959064,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,27.52085236656502,27.502943
235.0,21.497433294843376,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,26.620391963665856,26.580109
230.0,9.972656348600225,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,16.927096037136987,16.93649
270.0,70.55308083453684,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,70.55318083453685,70.48101
245.0,15.50960639280708,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,16.413599427245035,16.40864
265.0,55.799437279475576,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,59.09787283969492,59.032867
235.0,10.451169323982104,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,41.21121969264127,41.2067
230.0,10.340783297653834,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,11.383027885495126,11.378578
275.0,48.82582007621425,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,56.854505181951374,56.784
285.0,51.198867702346114,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,52.1396914815563,52.136414
260.0,32.59074688422805,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,46.96124875791431,46.95633
225.0,12.115263929172713,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,17.6294945129776,17.613728
250.0,33.022689730301224,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,34.812199352297114,34.8123
265.0,30.166798510467363,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,35.70115145254031,35.72262
290.0,56.98770472472186,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,61.155531194119305,61.127453
200.0,3.299384531084105,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,9.947941169547736,9.963618
255.0,50.541374901338,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,50.541474901338,50.536865
270.0,36.40506540940213,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,37.53949959899038,37.56304
245.0,17.57616048866121,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,24.146578355881573,24.126703
200.0,9.039347097475742,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,9.867175263458266,9.898874
235.0,18.176528747980143,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,24.060705304107444,24.05545
210.0,18.97939616340726,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,20.862924660216795,20.882399
235.0,25.51595824910566,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,32.58106613866098,32.60296
235.0,49.0492446004911,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,53.81972256531082,53.817577
285.0,54.467095730122665,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,57.37147044860102,57.274765
205.0,7.002900389303493,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,20.534864421370923,20.523365
290.0,54.62056110061897,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,54.96721726718173,54.947506
225.0,7.111899762913531,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,10.75309523137331,10.766539
240.0,23.77630297545855,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,29.426759822149425,29.398716
200.0,19.80554882594491,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,21.972652007576823,21.969208
205.0,3.237269145523688,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,12.875039515132382,12.868138
240.0,28.335498458787647,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,32.6840938690725,32.695564
265.0,31.092381957037823,0.99,0.0,0.003023,0.0,0.0,0.0,0.003007,0.00397,31.092481957037823,31.065796
265.0,78.36766697569654,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,78.36776697569654,78.25197
230.0,15.3112674823299,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,36.55973693920739,36.54841
235.0,21.39877112665683,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,22.65335532064743,22.639599
215.0,74.16747388883704,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,93.90478165181852,93.81807
240.0,14.559268725786565,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,23.744217198388576,23.732658
245.0,61.77604353049728,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,74.92448406266301,74.88214
225.0,7.453721991210828,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,10.468225143811107,10.4850025
295.0,64.47602991683016,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,71.97948811724171,71.945435
205.0,23.76093689875019,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,34.03887896733217,34.04482
295.0,63.76964772542237,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,67.06152585975997,67.04195
275.0,39.81203027510375,0.95,0.0,0.003338,0.006265,0.040397,0.0,0.0,0.0,46.89516199237988,46.88378
260.0,29.43518874833332,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,32.95608891340665,32.96134
285.0,48.35364883617735,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,48.84451769738801,48.80874
235.0,16.854036563970958,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,24.267220558066143,24.245796
205.0,28.525724214208097,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,79.17579419682488,79.04171
275.0,39.63322944475005,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,45.93054216400184,45.928585
295.0,68.57963226896854,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,70.83968838544652,70.87216
275.0,37.06712970601262,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,40.30110851833425,40.32556
200.0,29.24607525103194,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,82.7541759079317,82.5013
270.0,38.48360398587613,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,39.24852540697463,39.26646
200.0,2.4171366285551783,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,4.850407510114908,4.85885
265.0,48.45281594718129,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,71.71204674351387,71.69043
270.0,33.84668291748095,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,61.671307762581634,61.646515
295.0,65.20934522515589,0.95,0.0,0.0,0.04,0.01,0.0,0.0,0.0,74.08373987703189,74.02498
275.0,50.43026677929334,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,50.430366779293344,50.41986
245.0,15.428432747185388,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,27.872378346037344,27.855457
200.0,10.356962465303988,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,26.28796598698154,26.296494
290.0,61.662348751413305,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,62.39492326553405,62.360954
225.0,51.83426307167152,0.97,0.023677,0.0,0.0,0.0,0.0,0.006323,0.0,57.36036076752387,57.308067
235.0,17.586703241309152,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,19.435667644992247,19.434704
275.0,40.58051850658984,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,45.10124437405914,45.075832
220.0,42.43666164081733,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,52.782727939984426,52.76181
245.0,21.00544655290608,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,39.99665433379703,39.985977
275.0,40.18990615097088,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,52.08242097695664,52.079205
200.0,31.28671295543168,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,34.89223477424152,34.87466
205.0,7.553923482720997,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,11.14116266718544,11.124365
285.0,70.1350858457082,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,75.55609860791176,75.51839
210.0,35.40627160929454,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,98.09135922978513,97.772545
265.0,30.38587499483161,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,33.07688279582247,33.08909
245.0,14.829193074261736,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,20.619913845222072,20.603983
210.0,27.391611293540286,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,74.64743980079673,74.58412
255.0,39.98900185226924,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,64.12212850975193,64.099594
245.0,22.375487133112863,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,30.622723967579603,30.609211
255.0,27.64915592622367,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,32.13767830287092,32.110245
285.0,53.27706778633869,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,56.46050611445784,56.426144
215.0,50.70075855575529,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,73.54298271521911,73.46992
300.0,77.6276882292204,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,80.14252087642632,79.88205
260.0,30.14366248496708,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,34.59532696265012,34.605522
220.0,49.25881643748053,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,83.69994087170556,83.58972
290.0,57.80046864119239,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,61.46952449306041,61.429718
270.0,46.76341372301282,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,48.405794642232806,48.379894
275.0,38.14592069022025,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,43.7003003379178,43.689278
245.0,16.915447771456005,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,19.73663468070984,19.748413
200.0,11.998077220289186,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,45.43960732672557,45.458344
260.0,37.61537670549024,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,61.31193982287429,61.298244
235.0,33.016032472078784,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,50.529011438269166,50.51567
210.0,13.923794775557424,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,22.093427751389964,22.05991
220.0,6.28112503220096,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,10.020031073094682,10.017609
225.0,7.778441817365289,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,8.435679618497417,8.456419
290.0,57.47898882210559,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,59.42709025861196,59.41263
245.0,22.253031236923487,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,35.69721855458826,35.701607
285.0,49.31742014392575,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,52.1396914815563,52.14402
285.0,49.34654030203004,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,50.53289832534328,50.515785
265.0,34.60965073103057,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,35.4662566133818,35.450844
290.0,59.2680509819396,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,61.46952449306041,61.431217
285.0,48.20447689581698,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,52.15794903951764,52.16397
200.0,7.454669930123875,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,9.947941169547736,9.938734
245.0,48.96706488617063,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,58.358440095564944,58.29383
275.0,69.75774849387093,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,69.75784849387094,69.74514
240.0,29.516536721928908,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,42.634427508123366,42.64348
280.0,43.893487506662375,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,44.90631514079258,44.90521
250.0,22.91901003605033,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,23.52997082238853,23.530453
205.0,16.807492521667818,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,27.71805991136499,27.695726
290.0,56.17110117837926,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,65.09758667559593,65.06229
265.0,33.112084518304854,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,41.36170444599495,41.367928
225.0,17.43186024431052,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,18.672510613142176,18.674809
210.0,7.090116054446027,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,7.090216054446027,7.08267
215.0,7.528040883835054,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,27.55053509570934,27.530432
200.0,16.640793808515838,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,23.81275208433665,23.838251
215.0,6.759608466075216,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,12.827705997294483,12.824621
205.0,43.75177778017958,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,94.50180708271937,94.29906
260.0,25.80430399327934,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,34.37179446036115,34.37713
280.0,48.43312162568432,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,49.1352622475113,49.09903
245.0,17.018286659059733,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,17.26982508617863,17.271912
270.0,37.79661629304445,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,41.40928483897872,41.42391
225.0,13.02888225395738,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,31.7315094761876,31.692307
225.0,13.013763736877928,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,23.714322925884947,23.683723
240.0,18.00358690301232,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,23.744217198388576,23.72477
275.0,44.88756353979216,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,45.811980660144464,45.771572
270.0,34.315571044713934,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,65.84595443981901,65.80606
275.0,41.34185963426388,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,52.49657969696828,52.50995
245.0,19.704883078959032,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,20.951781381743103,20.956608
270.0,32.12176968256701,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,67.7149408217822,67.73495
285.0,53.42427095032546,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,53.90200765768163,53.88076
275.0,37.44609109748896,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,39.1101621843037,39.131897
270.0,53.32945532273627,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,53.32955532273628,53.29412
285.0,49.07739719165284,0.99,0.0,0.003023,0.0,0.0,0.0,0.003007,0.00397,49.97172461716831,49.95092
200.0,8.598966923381454,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,16.227843887789472,16.256569
220.0,25.033936227366027,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,39.97567259319343,39.978203
215.0,22.64747463343285,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,22.64757463343285,22.613796
220.0,13.848222231017203,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,17.759089681374356,17.742086
205.0,14.746082122261852,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,24.17473761691302,24.206577
275.0,46.86559794894004,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,48.0525691694206,48.005722
270.0,35.56134206827054,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,36.25190250270404,36.28886
295.0,61.66132564614392,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,61.661425646143925,61.64069
255.0,22.40560147666657,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,22.596966568468883,22.609976
240.0,15.87737107958883,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,18.2189730513981,18.23227
275.0,39.08507254013937,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,41.57468013276503,41.5883
255.0,25.971329601074405,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,31.774962128719984,31.774445
220.0,9.659933679904146,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,14.042547102210149,14.045808
260.0,24.79015255379349,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,47.70468118685991,47.683456
230.0,24.44143810405232,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,32.08926624230854,32.065323
280.0,48.39483505271274,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,55.25421417645708,55.218777
265.0,48.02309216962732,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,48.02319216962732,47.97559
285.0,50.84005832495075,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,52.15794903951764,52.15587
290.0,70.0285685387314,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,71.6287863900634,71.59128
260.0,26.49995983412486,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,37.8244582404118,37.813164
285.0,51.51372412090077,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,53.90200765768163,53.88407
295.0,62.155079449751405,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,65.09870799225777,65.09802
275.0,38.1690752208434,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,41.94206627448462,41.95642
280.0,52.40053085260413,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,61.00422723607562,60.97116
245.0,40.39592981334589,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,43.50392762648329,43.489937
230.0,10.999541253686282,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,13.480322282623725,13.506529
255.0,27.920201041612746,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,28.74647703826241,28.758347
280.0,43.57074260232123,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,56.59922442602597,56.56196
215.0,14.955850599892552,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,93.90478165181852,93.53627
255.0,24.86111981347648,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,47.12437410051108,47.115227
285.0,49.9716246171683,0.99,0.0,0.003023,0.0,0.0,0.0,0.003007,0.00397,49.97172461716831,49.95629
255.0,20.43973852690881,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,21.399665190937817,21.40726
225.0,12.043163677767938,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,12.657080383455083,12.650572
225.0,19.68016810929927,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,29.185818748338,29.15577
240.0,28.37296237034023,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,80.62514049732856,80.418495
240.0,14.342226824985216,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,16.07185940235503,16.137512
240.0,17.23702393282659,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,17.71939625305265,17.698792
235.0,22.9610719544218,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,26.33081536001936,26.29987
250.0,23.17351741357401,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,23.17361741357401,23.172039
230.0,9.243499141463344,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,68.0022088578435,67.99902
220.0,7.447845815539633,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,10.040469039854408,10.040274
220.0,10.69012202471614,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,10.69022202471614,10.685341
285.0,52.68964485676752,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,59.65165996485048,59.624653
235.0,31.257971528446955,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,41.20515968850955,41.198288
