z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Tr,oneMinusTr,Pr,P_over_Psat0,delta_rho,delta_rho_norm,gamma_base_ratio,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.0199999999999998,0.013184754978183198,0.0726493638310163,-0.05946460885283311,1.7065833970321744,0.9202481530889358,0.07975184691106418,0.6301137835898188,1.1206785696643362,0.016712361884832,0.9735824304482527,0.9515527699379099,-0.04089949827013835,-0.03469022300043004,3.2503435284198954,3.1174061089019305,3.1375883865910046
0.05,0.0479086450158227,0.1383838220694336,-0.09047517705361088,1.0607351751459921,0.9537553577372142,0.046244642262785796,0.9671821259494688,1.3384305610263045,0.011122239675482298,0.8006896259222778,0.6399712836247261,-0.2596754789381396,-0.2701740702356219,1.0369130809607614,0.7676521800450538,0.7567660533970335
0.03,0.0253412218305347,0.1584688104719446,-0.13312758864140992,1.8331254033693225,0.7158278847076208,0.2841721152923792,0.08834269746367125,1.1760499776864437,0.0260567452290543,0.9943233235520093,0.9911838853846946,-0.01558669133181065,-0.01935780212842845,17.839211940071984,17.56115764995933,17.493884005208972
0.04,0.0289415005776731,0.1563000385018316,-0.12735853792415852,1.6865009125367183,0.9026692483367267,0.09733075166327332,0.6242914969214052,1.2745873044851392,0.0175004933264398,0.9476991311610565,0.8854039991185787,-0.058319343279303416,-0.07380636981860945,3.952021418156376,3.7215421244237548,3.6603370638368613
0.0300009699990298,0.025955793970133104,0.43978971713607745,-0.41383392316594436,2.8299018379693623,0.7688674624847435,0.23113253751525653,0.27513428228275594,1.9545529841948237,0.023912184001969,0.9708390436939919,0.9333950699620733,-0.05226876179216808,-0.06075813703001753,12.906641436496496,12.232027269715335,12.12245794750054
0.020000979999019897,0.0162595610451322,0.3126156203889345,-0.29635605934380227,2.956293278174144,0.796853879065368,0.20314612093463202,0.2969492404327244,1.569586240317139,0.0231124309990713,0.9766140828067262,0.9547855083477756,-0.04499875994604417,-0.045237278724914995,11.18566071638896,10.682319854974276,10.67965186483934
0.0199990199990197,0.0062145085703941,0.0272518492541427,-0.0210373406837486,1.4782347309210218,0.9194058795492834,0.08059412045071657,0.580478377800325,1.0391380985691323,0.0170240497276592,0.9878683313560012,0.9707551936774708,-0.014468295638937447,-0.016388581625293965,3.363283485881634,3.3146225060903425,3.3081640399442596
0.0399999999999999,0.0394141742268421,0.41424261129009765,-0.3748284370632555,2.3523263162110446,0.8029635817943706,0.19703641820562945,0.3854616830087249,1.915529271534159,0.022413704838116402,0.956228151765022,0.9211226288224034,-0.09027004486853987,-0.0764126941741073,10.374802847206132,9.438268928686579,9.582036210125912
0.049999999999999996,0.0493915481766897,0.5371719432198145,-0.48778039504312487,2.386538915439864,0.7749148326674137,0.22508516733258632,0.3749051538129884,2.4937708443580404,0.023228350266975298,0.9507676808191367,0.9012027656498993,-0.10368865165657812,-0.08971536793131372,12.04520688947702,10.796255628182623,10.964566721578795
0.05,0.0389011035436074,0.4540864766614109,-0.41518537311780346,2.4572650381548544,0.7674338578045692,0.23256614219543081,0.2767262836518485,1.9970785476910986,0.0238352197842634,0.9658882992720479,0.9080097399242776,-0.06575183718518093,-0.07413362724978263,12.655444335765672,11.823325620294288,11.717250342697646
0.010000989999009889,0.004027273094735536,0.03297007656440806,-0.028942803469672526,2.102510883611374,0.880096057392221,0.11990394260777903,0.42577502548759183,1.0453507444046717,0.0197573201256197,0.9937551958195242,0.9855866831548193,-0.009817030570250901,-0.009722083707381353,5.804335348480487,5.747354010924466,5.747905114356847
0.03,0.028658562520895,0.059074725482112206,-0.030416162961217207,0.7233509112478147,0.7925521765642206,0.2074478234357794,0.18829822490710832,1.0400898796622138,0.0237329568461868,0.9962817513756197,1.0064767055782615,-0.01381898034039326,-0.008387616271203937,12.113658852384374,11.946260438853043,12.0120541302903
0.049999999999999996,0.026720535210587898,0.092855499729739,-0.0661349645191511,1.2456121396287432,0.9228474367029604,0.07715256329703957,0.6557348374620515,1.1431414586842952,0.0162585172956491,0.9589419343677158,0.9293401065031275,-0.06988189061788935,-0.05373778437398723,3.035492265595919,2.823366327120096,2.8723716367584196
0.05,0.0164716624592027,0.34659502476610227,-0.33012336230689954,3.0465155450003905,0.7274075070795775,0.27259249292042254,0.13778377552327511,1.5857408873774386,0.02557618697557,0.9880767182758462,0.9668846739164559,-0.02813628700580136,-0.03427120860589357,16.50475242374392,16.040369972589765,15.939114610441164
0.04,0.0397137104326803,0.5179948960363672,-0.4782811856036869,2.568268909953686,0.7679974716312636,0.23200252836873636,0.3259490798384815,2.3377678425169286,0.0236186877215736,0.9578230034881614,0.8987543287274767,-0.07216898424367003,-0.0841891268099373,12.487584580131005,11.586368285326033,11.436265738364538
0.05000094999904969,0.0204015027865069,0.3477751286600655,-0.3273736258735586,2.8359475247092463,0.7275662371604935,0.2724337628395065,0.137829722860467,1.5831630898270053,0.0255320164381214,0.9865408813856715,0.9648914752234977,-0.03215899459551003,-0.038759512440177106,16.458519233116654,15.929229802048757,15.820595052153775
0.020000000000000004,0.00763884142501,0.0639750254371082,-0.0563361840120982,2.1252468338027053,0.8786689134766411,0.12133108652335889,0.43959926663079274,1.0922717110026492,0.0197150811071822,0.9875665625628774,0.9752119772140286,-0.02196104106150398,-0.01922850784125717,5.8337384603539855,5.705623490484077,5.721564374625225
0.049999999999999996,0.0010480146131638323,0.0597281222212322,-0.05868010760806837,4.04290543786952,0.7206822266194162,0.27931777338058383,0.08540518621332391,1.0689712728807563,0.0260466591622533,0.9990109777868902,0.9976649367908258,-0.002484621017730729,-0.0034016037441385433,17.566662021477924,17.523015523807988,17.50690719817365
0.04,0.0154678122489143,0.1071202745562238,-0.0916524623073095,1.935191028756912,0.9308490603195272,0.06915093968047281,0.740230645574187,1.2140798132663606,0.015522733850099099,0.9542164771581703,0.9225007234108893,-0.06254134396036226,-0.056555447409059545,2.5974169764004635,2.434971027870918,2.4505188971922487
0.049999999999999795,0.0361672605361767,0.7787581684961725,-0.7425909079599958,3.0695462547282486,0.7144049677707324,0.28559503222926763,0.41766923946037776,5.662536766152024,0.0247008206595643,0.9411935769672606,0.9324351626616485,-0.10437798588238993,-0.09506670873724558,16.888769885228296,15.125954100577005,15.283210117618934
0.03,0.0277037105551639,0.048067216354100495,-0.020363505798936594,0.5510340127581641,0.8950035117584728,0.10499648824152719,0.4764840552346146,1.0347062951993475,0.0187919787638623,0.9903755039768931,0.9908090379221028,-0.021543388886626928,-0.014001659040336198,4.892970501156821,4.787559334839606,4.8244607965052
0.04,0.028509383974207898,0.6075929094747152,-0.5790835255005073,3.059271805561885,0.7548694867544253,0.24513051324557467,0.36025231028161825,2.9929296484406516,0.0239460136206603,0.954992183009093,0.9291247233134368,-0.07421317520189928,-0.080182300375307,13.85132282995916,12.823372182001334,12.740691902212028
0.0099990099990098,0.008386924804510698,0.2238100188054762,-0.21542309400096551,3.2841236392989592,0.797842025677766,0.20215797432223404,0.2588099738463853,1.3543209638425637,0.0233003964389947,0.9860635134937622,0.9763900148290819,-0.024360708118712618,-0.028121880303926674,11.36714231297226,11.090230676942076,11.047476897449155
0.02,0.019830984019251402,0.6606304114698365,-0.640799427450585,3.505948983925184,0.7700078505132231,0.22999214948677693,0.5163899060402234,3.6229063954868406,0.0231991307846969,0.9433145305342345,0.9607382782212519,-0.06295188438735536,-0.0792845230919605,13.200829033706713,12.369811970559564,12.15420759935077
0.049999999999999996,0.0292143821340199,0.4901492958156204,-0.4609349136816005,2.8200489031502363,0.7606724293403003,0.23932757065969967,0.27941365098805365,2.1738533452093387,0.0241561857624019,0.970391515958595,0.931550502063562,-0.06104827943243642,-0.06136878587966406,13.468579245002006,12.64634565569521,12.64202888921219
0.01,0.006720992294660199,0.1743013636592163,-0.1675803713645561,3.255549969455402,0.7225995398504709,0.2774004601495291,0.10044138357214166,1.2272362357427955,0.0259239645563487,0.9963340300341936,0.9929190031385855,-0.009713985584000176,-0.011714802550077442,17.330555774186887,17.162207005233725,17.127531735209185
0.05,0.0171596097906584,0.3563026315988308,-0.3391430218081724,3.0332221041073635,0.767398856118872,0.23260114388112796,0.2295456937070713,1.6572242213456216,0.024235556691904997,0.9820662654879345,0.9588164143006515,-0.036716451068441874,-0.03969752950223141,13.36614112561572,12.875383859003161,12.835538343950601
0.02,0.018996316844111398,0.1332529013422438,-0.11425658449813239,1.948003726374035,0.8987832793278595,0.10121672067214049,0.5860900162137298,1.2344503608318522,0.0179071055172079,0.9561730303886199,0.9126727607397305,-0.07065745072256023,-0.06206698136729749,4.292266157470631,3.988985572961037,4.02585815385142
0.03,0.0297252112562807,0.0312583753131937,-0.0015331640569129987,0.05029180071935679,0.9729856820734019,0.02701431792659814,0.833790595076285,1.0053307667080202,0.011161444480693998,1.0057719928127273,1.0682657587166624,-0.03557610344274827,0.005899251260286152,0.8137934451977453,0.7848418454103598,0.8185942172049407
0.03,0.0132648997669825,0.0532051601471457,-0.0399402603801632,1.389033955475064,0.9510796379158508,0.04892036208414918,0.781612457539872,1.1029378110060692,0.0134119116990076,0.9439241742623188,0.8906081958939039,-0.07816582075710707,-0.06946479228955849,1.5599253687004666,1.4379925219361618,1.4515654769764759
0.03,0.029822745784556598,0.7091152508289346,-0.679292505044378,3.1687466836288385,0.7555759426694041,0.2444240573305959,0.521296241819183,4.296144505871126,0.0234085833463752,0.9343739169007076,0.9327599708970086,-0.07742719346663106,-0.09422417659948895,13.854324071202196,12.78162264099182,12.54891179325069
0.049999999999999996,0.041616678830081,0.38380751365187227,-0.34219083482179125,2.221640140028352,0.828808958006278,0.17119104199372204,0.4799024385630661,1.855942813327956,0.0211786370378215,0.9451131313232811,0.9077777801194157,-0.10259692984182212,-0.08612967496974613,8.52353786093182,7.649049045009683,7.789408315377437
0.02,0.0175830920523127,0.4598769580436308,-0.44229386599131815,3.264021209684205,0.7629217085118488,0.23707829148815118,0.2679082973087913,2.0325593146067504,0.0242118210961446,0.9754214672758819,0.9584957057558333,-0.03915786294652322,-0.049704369778233636,13.691759144874062,13.155619116782278,13.01121888542273
0.04,0.0027970731886222,0.047377144803494003,-0.044580071614871805,2.8295663542313565,0.8700648293188732,0.1299351706811268,0.39985735188926047,1.0686101696968673,0.0203211096417706,0.9941772926731067,0.9907759844045395,-0.008715131080536193,-0.009285006525720015,6.487253255892033,6.430715993414299,6.427019067077077
0.029999029999029737,0.029860610485206596,0.8539353082316666,-0.82407469774646,3.3533152025832487,0.6945460704926156,0.30545392950738437,0.5130932400844179,9.050980671943288,0.0247592384671314,0.9249770762771019,0.9358186858212665,-0.10863679730847792,-0.10724975428441279,18.461019768395985,16.455473705708947,16.48107993439583
0.039999039999039795,0.039080034777721095,0.35214653583122557,-0.3130665010535045,2.1984356668385425,0.8351811845928436,0.16481881540715637,0.48043410234560124,1.7508116754959682,0.0209356810856916,0.9458863533063457,0.8834466318025244,-0.09616211943573205,-0.08820896854005329,7.8960662766178675,7.136763808253284,7.199562414833506
0.03,0.027828965328658098,0.035100511751363306,-0.007271546422705208,0.23213831359549653,0.9501344739278388,0.049865526072161215,0.7159173503690002,1.0172414253786497,0.014147598317073299,0.9881059486472745,0.9988126379939838,-0.032901554852538865,-0.013964744236430394,1.796352307445903,1.7372495234679868,1.7712667069138994
0.01,0.0058446673807147995,0.022820848944798,-0.016976181564083204,1.3621448587333338,0.9218539722252715,0.07814602777472845,0.587284891971546,1.0316611606570734,0.016903453984019098,0.9922187800457748,0.9864722815036983,-0.013725496076985566,-0.010270398949893728,3.278312455193388,3.2333159904504982,3.2446428783961463
0.03,0.0276463569424363,0.0522642631504018,-0.0246179062079655,0.6368188693938116,0.8812207712160487,0.11877922878395131,0.4275719043115571,1.0399451593811118,0.019634336170274498,0.9908113836438875,0.990097267188717,-0.020098232369573758,-0.014132632236164186,5.758695008506236,5.642955418079773,5.677309489790783
0.010000000000000002,0.009157706760996958,0.2164240605495533,-0.20726635378855635,3.162643932481684,0.7705113690831641,0.2294886309168359,0.18895853846654626,1.3184288225555374,0.0243281080200073,0.9898841972401851,0.9783090376359128,-0.014879788015782753,-0.02402947699844581,13.404564825461128,13.205107742414448,13.082460143313533
0.020000979999019796,0.0111796349436195,0.4999824553627031,-0.4888028204190836,3.8004791938786138,0.7977682394640084,0.20223176053599157,0.443210935382269,2.3210068300190168,0.022738646235450598,0.9621802782053904,0.9808518948084449,-0.03863691128197011,-0.05633071576228785,11.4244572471185,10.983051506016922,10.780909393192658
0.049999999999999996,0.049514313459655505,0.4931183269018568,-0.4436040134422013,2.2984873706486404,0.8727302908654765,0.1272697091345235,1.0179743031304336,2.6594152575908088,0.0181332211739326,0.8934679863856837,0.9207648722667306,-0.11837373171594971,-0.10870487373546195,5.866486941790171,5.172048990427579,5.228771219512135
0.02,0.014989017910714799,0.1530006299075578,-0.138011611996843,2.323124244694967,0.8580426595923162,0.14195734040768382,0.41929327072030687,1.243517971826405,0.0205350935368836,0.9749129371171373,0.946483458659683,-0.04423358941989504,-0.04103883674281169,6.961060120864055,6.653147445550549,6.675386311007017
0.05,0.0494827394686869,0.6863066525473921,-0.6368239130787052,2.6297006320375176,0.6808479854703832,0.31915201452961683,0.16213412225322263,3.4637463869267693,0.0262791658307172,0.9692625259008388,0.9051591116455685,-0.08519166878851046,-0.09221468345610753,18.878189934269454,17.269925430062578,17.13734362525652
0.04,0.015325988317931,0.3405843245921947,-0.3252583362742637,3.1011127738742004,0.7613747069431926,0.23862529305680735,0.2082766814607685,1.607698813686434,0.0244386909432666,0.9826167685407858,0.9597388834126651,-0.035844118368026805,-0.04045276884253845,13.824071693715892,13.32856003159825,13.264849717027325
0.04,0.023819348471679,0.8979458866573004,-0.8741265381856214,3.629611595199986,0.6946038595253163,0.30539614047468366,0.799256261592088,14.087769196694119,0.023869708141796998,0.8917946010698047,0.9636457748119887,-0.10260396954170867,-0.1185670218120603,19.00540372046172,17.05537385599959,16.751989602990726
0.0299999999999996,0.005020986079367321,0.037051857291647,-0.032030871212279675,1.9986921350760778,0.8972768850797088,0.10272311492029118,0.4944331094444546,1.0541177314017935,0.0186546699049707,0.9908412191076977,0.9800179472357502,-0.014334541260433382,-0.013289759581527422,4.700643795543354,4.633262223105538,4.6381733696221845
0.03,0.028764468259216497,0.0643485828906259,-0.0355841146314094,0.8051740274212295,0.8674380306736247,0.13256196932637532,0.386314385022398,1.0559252553804621,0.0203639889816102,0.989484837889989,0.9843626153510756,-0.02082267765244088,-0.017148765252902518,6.617242683968298,6.4794539726120535,6.503765142559439
