z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Tr,oneMinusTr,Pr,P_over_Psat0,delta_rho,delta_rho_norm,gamma_base_ratio,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.049999999999999996,0.0491505552635389,0.3626232791558792,-0.3134727238923403,1.9984763530382414,0.8354639319811716,0.16453606801882836,0.48989442204314754,1.7806235615572232,0.020748009135544,0.937933702382408,0.8788449660013665,-0.1140232300484056,-0.09998818349914759,7.837412797964216,6.943765675517624,7.053764128962802
0.03,0.010488393612901,0.0810254583272624,-0.07053706471436141,2.0444941299526427,0.8970549466828329,0.10294505331716708,0.5286850110753554,1.129163148583015,0.0183949755861431,0.9762948231465464,0.9517011636988797,-0.038770204799205205,-0.03414975061791695,4.577967401432102,4.400478667714494,4.421630956336243
0.05,0.0491859032894118,0.18495612183876708,-0.13577021854935528,1.3245115537459438,0.8667493951404587,0.13325060485954132,0.4572066486789165,1.2571224077456038,0.020037538235650798,0.9719044426389609,0.9594297194938467,-0.05946661404097635,-0.04293802537213284,6.493725347671068,6.107565488733008,6.214897603933106
0.03,0.0295497510986832,0.5670832568541866,-0.5375335057555034,2.9544308096412166,0.7147216137712731,0.2852783862287269,0.18744520275450094,2.530968019880849,0.0255532216537925,0.9739918367001807,0.9272487222309097,-0.06433172899721812,-0.06823388435792817,16.771160285982283,15.692242547495566,15.62679887448029
0.01,0.0052425749076815,0.48388532963527076,-0.47864275472758927,4.525035183982398,0.7019774698082655,0.2980225301917345,0.12775958672908258,2.038340207039424,0.0262964676958001,0.9895203806395966,0.9933852641396026,-0.013046442591465738,-0.02915839604775114,18.993344777949936,18.745549195684497,18.439529308642985
0.0399990399990398,0.0307715673482664,0.3326676996947091,-0.3018961323464427,2.380552967321861,0.7947486573506102,0.20525134264938982,0.2969446599645118,1.6036506087712425,0.023009749992887397,0.9691410518487441,0.9145552481272547,-0.052374595830349695,-0.06392519954922947,10.857540144343238,10.288880867571464,10.163469724002326
0.02999902999902989,0.02202189165628242,0.8199794266226795,-0.7979575349663971,3.6172422165301694,0.6742308388778645,0.3257691611221355,0.28268056756750926,6.645053075053748,0.026107503737892997,0.9571903513374553,0.9495573889714803,-0.08626369183957833,-0.08349106053595953,20.326290151638908,18.572869321756073,18.629226630116946
0.03,0.0253431326297448,0.14747719592038072,-0.12213406329063592,1.7611657687082791,0.722719254978998,0.277280745021002,0.09512215803961933,1.1605014391710746,0.0258684515336286,0.9943275860255024,0.991385976497184,-0.01528286539336736,-0.018621891697352365,17.294296736243837,17.02999032715087,16.97224421543963
0.03,0.0226735071072104,0.1642897975811805,-0.14161629047397012,1.9804347716750992,0.8838389109385508,0.11616108906144917,0.5391365684726781,1.2830356344757485,0.0188951409076786,0.9609503111937634,0.9167747144886947,-0.06360735780743425,-0.057721378453753636,5.177264777654449,4.847952644478356,4.878425918068168
0.0399990399990398,0.0385152737637697,0.1690302610370727,-0.130514987273303,1.4790228745071787,0.9019900452005604,0.09800995479943964,0.630907563201255,1.2951040080552867,0.017243735852088802,0.9314582298119861,0.8421391397694614,-0.091109973778896,-0.1007179671944908,3.79398951002471,3.448319225248952,3.411866599017799
0.04,0.030545420037863404,0.061066790418147096,-0.030521370380283692,0.692753432600156,0.9564369791439831,0.04356302085601693,0.7955805111578459,1.0797376927176485,0.0132334187520749,0.9760237292436164,0.9909954866884657,-0.05361849608300704,-0.026758972627484296,1.4778182051228694,1.3985798154800924,1.4382733082235886
0.0099990099990098,0.006910625604126399,0.4060508216432947,-0.3991401960391683,4.0734181583524265,0.7155549637939272,0.28444503620607275,0.1324629736192987,1.7695656807204543,0.025931478603372703,0.989262909161243,0.9830610608895379,-0.02375409640207926,-0.030174885762336987,17.714626882012816,17.29383192733062,17.180090039525655
0.01,0.0088070819866959,0.42287966050847725,-0.41407257852178136,3.8715314788914146,0.7499032488197055,0.2500967511802945,0.21146821008864927,1.859969700471475,0.0248053860291862,0.9832960845437897,0.9794577706767791,-0.02178768116450958,-0.03693929596633038,14.98061887772322,14.654225929968353,14.427245363240205
0.01,0.0080469531114554,0.0461810471099694,-0.038134093998514,1.7472759537888343,0.8054973694303318,0.1945026305696682,0.21666636505381487,1.0498061212813286,0.0232821455662182,0.9973469847366546,0.9969358155025526,-0.006679630922245447,-0.005712214786055504,11.042755513407457,10.968993982213304,10.979676922084975
0.02,0.0059436254044182,0.024521744012084103,-0.0185781186076659,1.4172409498772252,0.9681339074679767,0.03186609253202333,0.8445991371791496,1.0539775003699445,0.011548354263770898,0.9697780102647836,0.9445437587108787,-0.03881262199026919,-0.034334921324354416,0.909013215889354,0.8737320295568816,0.8778023186389946
0.029999029999029776,0.0002525240307824701,0.039185185138654745,-0.038932661107872274,5.044547604671478,0.660696922538255,0.33930307746174504,0.03622984112721635,1.0426122962936164,0.0275925393974891,0.9997236185146277,0.9995608853596818,-0.0009231046238057388,-0.001453473818672911,22.52970363035678,22.508906356762626,22.4969572959876
0.05,0.039348366936376,0.1173223557263541,-0.0779739887899781,1.092470850365103,0.9534601678979733,0.046539832102026724,0.9136348150542773,1.267047900640753,0.011618617884769998,0.8342787525480718,0.6918869885111438,-0.21771497097386935,-0.22273961644396664,1.130964847701966,0.8847368687120659,0.8790541713132209
0.04,0.0397112065496251,0.4625267229184562,-0.4228155163688311,2.4550709058370677,0.8287332598984883,0.17126674010151166,0.5743143905694919,2.222645858493451,0.020910172290692502,0.9329988369899378,0.8874812175077963,-0.07516328702982135,-0.09736010130597418,8.337748705409783,7.7110561062825465,7.525984646787332
0.0300009699990298,0.019026321507074898,0.2251847225745997,-0.2061584010675248,2.4710976916069427,0.8229527324583181,0.17704726754168187,0.3339008068380827,1.3648900820961138,0.0221235419675389,0.9765986604048437,0.943955954162349,-0.03776564229279124,-0.04343277906777164,9.25857052992652,8.908914667150736,8.856445081616839
0.04999999999999999,0.0391573832821733,0.109716070234715,-0.0705586869525417,1.0303068548648189,0.9554439407071249,0.044556059292875094,0.8813915936469128,1.2048393727678042,0.012886490710984501,0.9417708585068227,0.9367542078792145,-0.09643540763183421,-0.0642458497562067,1.4413928556841658,1.3023915480886497,1.348789346838211
0.030000969999029903,0.0216357636301927,0.5974088070778686,-0.5757730434476759,3.3182539788644787,0.7148340938654733,0.28516590613452675,0.20298273123241506,2.7368086334429766,0.0256147257442367,0.9764497065315191,0.9515081111244625,-0.0499785180864832,-0.05599704979928755,17.20131364892225,16.341617483608317,16.238090831910384
0.02,0.0009864177299017,0.0293586257709848,-0.028372208041083098,3.3932617484464362,0.7967121311635338,0.2032878688364662,0.19566828971259126,1.0357384602746424,0.0236352062929276,0.9984855603167185,0.9970776206211339,-0.003315992687953886,-0.0034372042769107063,11.691627239270616,11.652857888834912,11.651440728119749
0.049999999999999795,0.03602715529244681,0.7591405710630532,-0.7231134157706064,3.047913998053809,0.7211184734247921,0.2788815265752079,0.41464963313298336,5.161504750545291,0.0245640455849132,0.9425815840576368,0.9321032216964061,-0.10127802601542073,-0.09334971128049774,16.379663106978025,14.720763160705678,14.850626285069806
0.04,0.0221903441723366,0.14908028238788928,-0.1268899382155527,1.9048277217053962,0.8954247479988635,0.10457525200113649,0.5830285605934192,1.2617572672533832,0.018124919610699,0.9565879258928299,0.9103510434761583,-0.06926685266419529,-0.06187222846726473,4.47164957452504,4.161912482280503,4.1949786504244795
0.030000000000000002,0.022118406381952237,0.283014731318734,-0.2608963249367818,2.5490888205333087,0.7890735396979127,0.21092646030208728,0.25619571751357867,1.4669573309369517,0.0234012090007263,0.9772769510491877,0.9373552733368591,-0.03364016520848846,-0.049299475477133245,11.525662167177568,11.13793698773649,10.957453067809077
0.02,0.0193626454956827,0.2444227606533933,-0.2250601151577106,2.5355536315927667,0.8241630173713564,0.17583698262864356,0.349543460418085,1.4124695294603313,0.022068813101146098,0.9763404314103437,0.9466820581511756,-0.04392853101993791,-0.042638000955855924,9.203098049633212,8.79881947148037,8.810696346196115
0.030000000000000002,0.0298090175535787,0.7907846682207375,-0.7609756506671588,3.2782147531882604,0.7423654185209555,0.2576345814790445,0.6639268384547362,6.377617803344425,0.023293427110665,0.9151614556967079,0.9468630043524341,-0.09346749519263886,-0.10472867841609491,15.041432099777074,13.635547117300757,13.466162794481994
0.05,0.0026123242858782,0.0592538593057132,-0.056641535019834995,3.1215905574545144,0.7403827748577102,0.2596172251422898,0.108605921025281,1.0680684959524178,0.0254579803138996,0.9979099927798805,0.9927794796885873,-0.004285800845089558,-0.006448958269559485,15.925786480522396,15.857531731365457,15.823081748099591
0.030000000000000002,0.014931224409064851,0.37959768269399424,-0.3646664582849294,3.2356573438804923,0.7147502350265145,0.28524976497348553,0.12394456144620472,1.6729395218809509,0.0258963541350492,0.9870999542100116,0.9610299952169952,-0.02912997217451097,-0.039829649579349605,17.37994551032752,16.873668181217162,16.687708370942985
0.04,0.0251100144538652,0.5286233078855594,-0.5035132934316943,3.0470093459852294,0.8171063857709908,0.18289361422900918,0.5986084384502297,2.5881963341489653,0.021563934931634603,0.9420125703413111,0.9562974418949396,-0.0658511126125478,-0.07580960198314309,9.78274786543954,9.138543034092319,9.041121643459125
0.049999999999999996,0.026212489646909202,0.4436006449895246,-0.4173881553426154,2.8286887081680074,0.8111722161900234,0.18882778380997656,0.4424462616632105,2.0268374082203873,0.022298169201126,0.9642100595443701,0.983760565543857,-0.04066405516243087,-0.053227993670205836,10.487986563354772,10.06150249919968,9.929732080947321
0.020000979999019897,0.0175699455388611,0.7506678077104196,-0.7330978621715585,3.754773418047469,0.6675047703645115,0.3324952296354885,0.1733707686322483,4.501315643925735,0.026766779832005,0.9755407452191772,0.9609263540817643,-0.06270134860744515,-0.061636596973965736,21.10954832142521,19.785951173177818,19.808427599235067
0.040017000000000004,0.031812007978186035,0.09228171629072643,-0.06046970831254039,1.0650022039545832,0.9622756612174603,0.03772433878253967,0.9365807996999715,1.2187073499315362,0.010670346513066198,0.8349058387488076,0.6980227596086909,-0.2109463129987629,-0.21716083924858146,0.8515471435852952,0.671916413301349,0.6666244512245801
0.02,0.0173566792543531,0.5942417735504789,-0.5768850942961258,3.5333088589304515,0.7493673751596842,0.2506326248403158,0.31795194946666216,2.8139486443678807,0.0243914014060879,0.9662625734787725,0.9617530013783091,-0.04705836971950009,-0.061354941886626886,14.750083604373415,14.055968716725275,13.845093082004196
0.03,0.0252411755832335,0.045650643453347,-0.020409467870113503,0.5925410895012815,0.8467639198601539,0.15323608013984613,0.314036403062661,1.0295885612135194,0.0214996196803517,0.9949571789874201,0.9996454579746291,-0.014079906712019996,-0.008946695551557814,8.125268253119287,8.01086523410523,8.052573951783891
0.01,0.007700889590724,0.45823109375651877,-0.45053020416579476,4.086037774804616,0.701843593987704,0.298156406012296,0.12135686879455514,1.9396538832279095,0.0262786266996589,0.9887187717814101,0.9809235143672984,-0.02260029348848507,-0.033313018985861226,18.765778248945388,18.341666152979393,18.140633521853808
0.049999999999999996,0.0345227037347701,0.2942368598288196,-0.25971415609404946,2.1427679017642913,0.8932496490906275,0.10675035090937246,0.752048957326949,1.6565405438838239,0.0180159194341283,0.9439034310028327,0.9560578247171921,-0.06981013640291031,-0.06565148207052479,4.826561009452948,4.489618127026069,4.509690125878554
0.04,0.0211906319967619,0.2419774195984315,-0.2207867876016696,2.435285217243754,0.8415788227422429,0.15842117725775706,0.4162310597877587,1.430281155796977,0.0211197393455912,0.9666830429230863,0.9316554532296505,-0.0609886113103184,-0.05553651311702412,7.90858267587818,7.426249201043528,7.469367570362202
0.04,0.015129892103376579,0.6227292983761314,-0.6075994062727549,3.717439514783662,0.660696922538255,0.33930307746174504,0.09725806125367507,2.7988654496357825,0.0272255046967393,0.9864253405320141,0.9638629385873575,-0.04373657451083513,-0.04724384671603492,21.725086150048604,20.77490530089269,20.698709510083056
0.05,0.0358959027512968,0.3027017280627393,-0.26680582531144253,2.1321247653258593,0.7019074170586956,0.29809258294130436,0.08923911812212895,1.4250983120447593,0.026378220607632098,0.9925282630958276,0.995577481590892,-0.022011712616845584,-0.024851978783079133,19.04094194071585,18.62181819876277,18.56773685559534
0.020000979999019897,0.012500094360622799,0.41483403924411116,-0.4023339448834884,3.5021423416041424,0.735583248628068,0.264416751371932,0.17478281433034837,1.8205391989511868,0.0252551687866321,0.9845568545978547,0.969276410022307,-0.035692225753146775,-0.03863958056060364,15.916115808182909,15.348034209644016,15.301123769200727
0.049999999999999996,0.0495679517362008,0.6839681315043591,-0.6344001797681583,2.6245668346052007,0.7144713869822293,0.28552861301777066,0.2710686841948599,3.6718697707673504,0.025088676854397102,0.9560379197579579,0.9060982733991765,-0.10829719969674456,-0.09551183894816873,16.406889655256546,14.630069449858775,14.839837452863307
0.04,0.020435496091933802,0.6878710291800803,-0.6674355330881464,3.5163279694237795,0.6941935707240564,0.3058064292759436,0.20514923296623527,3.6363345791819324,0.0260212910761715,0.9717979517980696,0.9522798411555481,-0.07827151774277785,-0.0660044164464259,18.81327118951859,17.340727899808495,17.57151220320606
0.02,0.0138749003222032,0.0973868575525912,-0.083511957230388,1.9486097931361714,0.8678568672740247,0.13214313272597533,0.4167814855123442,1.1351097411139501,0.0203851363442065,0.9915823377405687,1.0028430266931827,-0.014067943390265476,-0.012869500578389636,6.71347571512571,6.619030918813399,6.627076635526895
0.020000000000000004,0.015427090722261201,0.0724587753481552,-0.057031684625894,1.5468926824407372,0.9331619112111551,0.0668380887888449,0.7005343088084124,1.1290778973345659,0.015335979780782999,0.9550690351301118,0.9125013010596004,-0.06743335518973365,-0.057868813052153294,2.453025747543605,2.2876099910199352,2.3110720591468854
0.05,0.0080695923431381,0.0568250326282485,-0.0487554402851104,1.9518739779150693,0.9068746898138461,0.09312531018615389,0.5517795386821486,1.0894966760342386,0.0178394483596827,0.9816198667806335,0.9621756652502017,-0.029281507851619846,-0.025645288946577197,4.048305822741375,3.9297653240070147,3.944485850173061
0.010000989999009889,0.0091801294864179,0.07422905204909372,-0.06504892256267582,2.0901143006898257,0.880096057392221,0.11990394260777903,0.4516213897221692,1.1088080034626178,0.0195874994141877,0.985213540712945,0.9666496602665843,-0.02352565668776208,-0.02279677243177472,5.692811082554605,5.558883963438138,5.563033363808523
0.0199990199990197,0.0194554443004709,0.12989640146024808,-0.11044095715977718,1.898610277347755,0.892173357758788,0.10782664224121197,0.5462337978272612,1.2137869094032134,0.0185031182412215,0.9659879367475627,0.925563546926562,-0.04222429990540651,-0.049529574729434915,4.735346706895134,4.535400007387115,4.500806998306189
