Actual,Predicted
-0.03778969118100188,-0.005851132534312085
-0.06269186308642115,-0.15056071399370963
-0.03984339281447795,-0.025802023818733113
0.2336480356705549,0.008411388654623275
-0.04175768976997939,-0.0889083476648248
0.019027305212381877,-0.003313027815552178
-0.10067426795916758,-0.038027237449306285
-0.010931942527973172,-0.06194072304466109
-0.08730408122582302,-0.10867550122786908
-0.007344743374213127,-0.013322736442305357
-0.00157185833014051,-0.011521931708567213
-0.1133776793289902,-0.13280757503383098
-0.07253632527614615,-0.01686344917770311
-0.08283134855322405,-0.06030971580098085
-0.17098531335903971,-0.1452334884341055
0.06782185328358036,-0.006425977640335993
-0.04335046890141341,-0.09060770508273298
-0.03194759773704313,-0.03032354062436083
-0.09950559012577471,-0.045003417856997505
0.2882197524922024,0.0753717356144869
0.06630277941314135,-0.008212658916343245
-0.06534912825865889,-0.06775274112544681
-0.051151380034409395,-0.044033456644893366
-0.10829971527047312,-0.09735654964365104
0.0026887305095706655,-0.04273463458855047
-0.03511898493837389,-0.08617728169936138
-0.0025272200143569936,-0.004909237985385961
-0.06067010606387245,-0.0450525861368056
-0.04584976714131669,-0.07949862759490975
-0.03397649313135909,-0.03928128095586904
-0.041313589223997374,-0.059667808327862476
-0.065795009731497,-0.05186584689756819
-0.04938338586585117,-0.04151785688000376
0.04524635485878012,-0.04808477556897066
-0.013658630749806276,-0.03697417790651903
-0.021041873815594744,-0.0238656618074641
0.03818213606146655,-0.022251754936107086
-0.026614103151014444,-0.016071910296398283
0.2694435944668468,0.0390831044335618
-0.1101019840133052,-0.08022497295149844
-0.055024852004170316,-0.0337262199035226
-0.029720128768612724,-0.03477531820911325
-0.05237722653081886,-0.021815811110760676
-0.0012961808218748133,-0.0021640615541508226
-0.08272641638424238,-0.15375637732543193
-0.039898642287393274,-0.017600952765423544
-0.03728734544584896,-0.022631134724913862
-0.12010113250824729,-0.09487814333270886
-0.017487242389387786,-0.015269000428589972
-0.007508000785034636,-0.009264320002380333
0.008965791800081996,-0.012509686329607434
0.008296887931986428,-0.12985616285776355
0.09309821879916835,-0.059298990057325404
-0.05790765519557593,-0.06679234856434701
-0.05390035054367907,-0.052966682773661095
0.009794736101925768,-0.005582216000009547
-0.22755978116102402,-0.17242377903429218
-0.028292263778427737,-0.031049155781277225
0.0079331496403315,-0.01564109534267316
0.15682154557359934,0.006523178433938976
-0.14203109548841392,-0.048388394083348746
-0.059657363289382474,-0.053672862763480024
-0.014447615267625589,-0.013638691499394827
0.28994543923689015,0.14526839312766487
-0.015456167294892796,-0.06742615592143188
-0.1676347332530376,-0.11152516771698683
-0.0795508935321447,-0.06410714058589866
-0.006277172788674218,-0.04853341287891579
-0.021363751993010965,-0.01619641805431921
-0.02330426573822814,-0.12646993973155038
-0.08339049163743205,-0.04329517245224294
0.003045904349545624,-0.014746334185487245
-0.14233743521006767,-0.09584730630923906
0.06261815571008662,-0.04412052721947882
0.09576561729715846,0.03998408558677633
-0.016199013750268772,-0.013070122338154638
-0.029028140746269922,-0.03882648420538597
-0.019642366014803212,-0.04811068842205022
0.015193133353932855,-0.022837225725186296
0.07004675020409537,-0.0285391813649077
-0.12112118934019891,-0.16630955491580215
-0.03358197601107651,-0.023229989596252915
-0.1655535046700103,-0.1347635681457585
-0.021393775791447238,-0.02601592343121746
-0.027601498512152985,-0.01735168992596016
-0.1469148607256078,-0.12058616126187661
-0.00274688623131814,-0.003303014446045632
-0.04171103196165169,-0.09843019015423761
-0.001358796731285942,-0.006629208084494668
-0.005028365257281232,-0.006259708554634578
-0.07469447899695761,-0.11602475396873418
-0.0969552745537296,-0.06665068374233239
-0.04930822344483189,-0.05702904911018311
-0.14447608433340625,-0.09609071841272121
0.1392934666821676,-0.00030494092642592037
-0.01285459656983611,-0.0076083649261786766
-0.018433781312365526,-0.016012568761208844
-0.04114083298443663,-0.01676299968433881
-0.08105526288421279,-0.10141748824445879
-0.021760881352892406,-0.015602289872432897
-0.12090467177156765,-0.12090069537518702
-0.07773491760676328,-0.06574352553794716
-0.05815628873741341,-0.0955927464185959
-0.01964117354863205,-0.015959500593909357
-0.02122317310469324,-0.022280591441265672
-0.09112797506188276,-0.020276605773321004
-0.12248371921324736,-0.059929683221661395
-0.12018840068632143,-0.026687121014606022
-0.09636229822326717,-0.08893975216869715
0.07326690169709177,-0.13613054354482812
0.10530678383637936,-0.011108651736642312
-0.03916443628794355,-0.013971345245919514
-0.02487022800636754,-0.036169212681944285
-0.24480964016226947,-0.15796280283627992
-0.052395534134877374,-0.0450036217950066
-0.06490769991795693,-0.06816831475507908
-0.04326832627902702,-0.05001364017379478
-0.12197321298039908,-0.09089028795540965
-0.13097616563145445,-0.1354908190583248
-0.24455295654344636,-0.08758746165667072
-0.02259642958799207,-0.13018805081235588
-0.04468606843429711,-0.03571681654761971
0.08456894394321883,-0.09479750346309344
-0.08832287746617343,-0.046070109054117375
-0.10963847227737065,-0.04325563891819108
-0.07560429406428687,-0.07479676168263613
-0.0973985606099097,-0.0590367498480021
-0.006245279362814186,-0.026936731854924064
0.034518884218113034,-0.02866032497486012
-0.0855938963470909,-0.06033859277274218
-0.12605459709224118,-0.07708851788648949
-0.038181176540531284,-0.031495807245729125
-0.17092229956627245,-0.12953099559871428
-0.11822441762082782,-0.1012171533001464
-0.01393088817546375,-0.006313611304447098
-0.16596943862762034,-0.05226224688145869
-0.055778968877668735,-0.02494294674763079
-0.05319841558175592,-0.05116940937810105
-0.01332967736970081,-0.049729156262609424
-0.037187963388082654,-0.024916914623996065
-0.03845866514431654,-0.025004245752546592
-0.03795536229898886,-0.054660528008239444
-0.03530788511834537,-0.01526380429797122
-0.013211386615868364,-0.01211735305740482
0.025569572828509853,-0.035131545417592794
-0.011380883401662685,-0.012899658969363313
-0.06136458971226346,-0.05551120952485798
-0.002426153101666521,-0.05448349706004126
-0.12735982093882345,-0.1155113859738841
0.060592522240324416,-0.014054024179741857
-0.1978662972184157,-0.13632023558886927
-0.11931591748144996,-0.07083830685264961
-0.20720301285419382,-0.15841603251627467
-0.10870577399522252,-0.020869909700272953
-0.0762352660917107,-0.06236235107989976
-0.04604473249007027,-0.00940191782949972
-0.11581678863119053,-0.05989209445184676
-0.02195673568484039,-0.009409765852306988
-0.003822098941659154,-0.009763446833696378
0.06328668140406664,-0.10334200456250657
-0.052624915497034026,-0.0781955573977358
-0.17725568159120025,-0.14864292848577643
-0.09511043082988946,-0.05322687105214349
-0.017378020301430885,-0.045585267302976844
-0.0696292065659975,-0.0343856376784661
-0.11301259374571482,-0.09879016284666539
-0.14085886172645604,-0.14218226107504583
-0.014508644598551161,-0.010171034198791916
-0.08314121185482175,-0.06122700232352636
-0.020717036507772336,-0.04037999483523951
-0.031891615114415246,-0.037318261929666925
-0.07493457776138365,-0.022796924359298674
0.009924869607163819,-0.004997475405244673
0.0014294510397312185,-0.019566738202034063
-0.08550786533283906,-0.058156760813581225
-0.004800503950761177,-0.022915459524915038
-0.006766540732703363,-0.025967129243138702
0.08774316367346895,0.034867738563199566
-0.008782510889239845,-0.009943822910087106
-0.012024090223837826,-0.006109055302796011
-0.06122447978251205,-0.038423205382518776
-0.04513563882070143,-0.07953013043912618
-0.012697957187048962,-0.01728253877246298
-0.038722947714647946,-0.04427959429271073
-0.15881390748870394,-0.10077637702809703
-0.11716529404651733,-0.07552010095182561
-0.11329524064149624,-0.0881962498208536
-0.0944705862947801,-0.07673170988798036
-0.022194681294296057,-0.03355928334453676
-0.15333746069646517,-0.1658126584762947
-0.03341570214161764,-0.017626472713166228
-0.0493000875706518,-0.03680280702182991
-0.05753351525002453,-0.0542651850471202
0.020714683224986766,-0.0023046434154365214
-0.08905036954122582,-0.09288425941055992
-0.1280288004071112,-0.11072046966876052
-0.10226665915394281,-0.09437778001677229
-0.2381167383976355,-0.0956183891699404
-0.022119491738432688,-0.021755929489491503
-0.1356214625374075,-0.030996311485142196
0.20585521619550837,0.04362485576450702
-0.13576224032043963,-0.02070000466387006
0.043194551200090636,-0.06764629435987612
-0.014863926987968379,-0.01792585998452126
-0.0290011624249477,-0.005629760487293621
0.11240614778487754,0.02151349149014051
-0.2676993108280251,-0.07294511279448342
0.08655250788345077,-0.09600849334730632
-0.1737165371958888,-0.14414059084754877
-0.041466323406211245,-0.035227293782332206
-0.05144724891079386,-0.03912751040896506
-0.027872252571501513,-0.051778805884339495
-0.018670994376933345,-0.06948252461111494
-0.04845656089790267,-0.08374059422414698
-0.041430141330292714,-0.05718894749938709
-0.033301600768836544,-0.021361634076377103
-0.14498819688984668,-0.11857946716841768
0.02047042704872347,-0.04826608648063968
-0.041507267165677125,-0.0085958574512292
-0.07651205414846328,-0.05399904196848108
-0.047793527477080065,-0.0723401049419853
0.06325663714330161,-0.03711697811735998
-0.018317711593795395,-0.031150377701269223
-0.017941086268691123,-0.026508673368625585
-0.020823510549820873,-0.011192992531588253
-0.022388126220622345,-0.01511241067801241
0.01996670768020521,-0.0027353894499544482
-0.043910730374939894,-0.039951682028857474
-0.07012141790034584,-0.09636153497493223
0.15472624992842404,-0.002938161094093253
-0.003766032975892633,-0.013002679569034526
-0.13417726339978617,-0.15264978912524044
-0.13333437430885536,-0.03581391202403841
-0.03969816286541533,-0.09529166131179688
-0.07068853574201744,-0.032906697580425345
-0.035555454923528254,-0.04487318625590991
-0.11326708163314597,-0.17248708311345837
-0.024581595214012434,-0.034164803745439114
-0.03115993026152937,-0.00603701217489274
0.006590840613253804,-0.04928431128078971
0.1073278303957859,0.02056746746700029
-0.06575417381912572,-0.05354116015684011
-0.0236410843005379,-0.025839572469057524
-0.0009981110487742386,-0.00824336767911881
-0.004992287585996591,-0.008489030233779012
-0.00283851596546245,-0.004006598208484868
-0.10983759742543381,-0.1451891844063813
0.1505508081137328,-0.008199014325457407
-0.03754135907861945,-0.029529995850646022
-0.11236498224127454,-0.07875026866885163
-0.050329658863958605,-0.0466621257521329
0.026803981479422683,-0.007989279293158862
-0.031810434806358465,-0.045959415083359614
-0.05262726204720504,-0.07742610684528263
0.2559433709063354,0.06218782878652071
-0.006952060321943041,-0.03928932102430132
-0.1650786409327926,-0.11387711712789712
0.00819407925854351,-0.008797449519120345
-0.08692746707338272,-0.0358822909250049
-0.07819667865260613,-0.04542905725315017
0.002591467911110538,-0.004145102500916742
-0.0031359645965076555,-0.0033664133661733793
-0.1409701762547367,-0.06922988438330552
-0.09093622105726443,-0.09446766430524907
-0.14567210495238891,-0.0317360783810813
-0.06680939693789727,-0.08411364481908347
-0.043723684814627704,-0.037137424589941466
-0.08855248885541804,-0.15062482574539388
-0.04567924225128393,-0.018371258565851704
-0.036598311469041085,-0.042342454489921556
-0.01385324904439596,-0.03725708996357655
-0.15904969076267209,-0.14601888369302
-0.024079133680894267,-0.012999611507799063
-0.026528247121908096,-0.03381176474055375
-0.0652751891859708,-0.08630827015906183
-0.08775697972287574,-0.13499334889442802
-0.020888188919878897,-0.01860832039800253
-0.02597174552958017,-0.04664348470321399
-0.02921390927238717,-0.0350709645401373
-0.004880443306230072,-0.005056516425083152
-0.0324804259200684,-0.060928837132112806
-0.013721030385935654,-0.09210009112088995
0.17787679602902737,0.0009389141121103858
0.10830289271399696,0.034183457677149726
-0.11778204551147088,-0.04690285159498315
-0.020032991152535082,-0.021350155367046902
-0.07717049408178289,-0.038547392768992564
-0.08611519808893126,-0.07184267433357612
-0.04413857632011689,-0.04404042349449563
-0.09623686208866596,-0.02687156559170101
-0.07541859228350828,-0.0914702046622332
-0.09251812634325225,-0.15564808830524535
-0.03981906873756909,-0.027879466179202332
-0.08781833135317835,-0.0472068302072121
-0.08394771288416339,-0.029106789545547882
-0.07966760758637101,-0.04407216181743301
-0.05162611673897235,-0.019109401686660893
-0.27145558202555414,-0.1684158612058855
-0.08048540430850101,-0.16236677135341926
-0.1004584714463914,-0.08055661612287054
-0.023959688055517563,-0.03458884660364295
-0.09610681250423422,-0.06946181569465557
-0.004716296140093227,-0.06860993738789577
-0.0957670483037961,-0.10750458276217804
-0.15780018146952618,-0.05130910353130221
-0.12766178534753467,-0.09360270682393278
-0.05669159514919651,-0.052362671492563156
-0.07754172692563073,-0.05153661126946582
-0.029346303722950735,-0.010970367436479446
-0.0766333580506785,-0.019026416172925935
0.0028908719011355435,-0.048037155328671546
-0.1307748268049021,-0.02488819704803852
-0.024790915565362382,-0.03132858042854765
-0.0050440558472982875,-0.04612431455149369
-0.09795825558414893,-0.08321136136366732
-0.014561276768420313,-0.0210083970501818
-0.06011399604468549,-0.05509822565979726
-0.01674970219048829,-0.014663962223549803
0.001892486342878435,-0.009037462510792864
0.05778651883574321,-0.024430764126464197
-0.010009808419969495,-0.012063564580147925
-0.0658600509980369,-0.057037657078571176
-0.009799977336199098,-0.008789807845858545
-0.09061739831234689,-0.07231661819620755
-0.02220219511353292,-0.019549840895949095
-0.0012815548378922587,-0.0014231776337268781
-0.008952238663930892,-0.06792289831140191
-0.06366893963369624,-0.07953136223903233
-0.01332465787841336,-0.007666336199828047
-0.14876843944332768,-0.15342389409654822
-0.002171545751665969,-0.003417794777168943
0.05651415957822313,-0.010810896202010352
0.0527206767502473,-0.04198930525328186
0.12201566823701286,-0.019611492325960985
0.021876803055081724,-0.009013343702956854
0.019659420309555697,-0.04952350608919109
-0.004022415336664551,-0.03325985516277721
-0.04832215999402386,-0.039575848312026846
-0.038050946999772864,-0.02786068347043584
-0.013496162368204244,-0.029395275205918392
-0.015099952493475087,-0.0076169621589189055
-0.038361800119004245,-0.06990585362249166
-0.06687120552815921,-0.09447306845681586
-0.013842734750436486,-0.01028290847857672
-0.11326582893630499,-0.025818548035499985
-0.1406733982233524,-0.059491308811259386
-0.00891762508414829,-0.007444570342257962
-0.03576560817918836,-0.009265029008515566
0.00019517560863196076,-0.004295617107053563
-0.004026781709043217,-0.03023686349960988
-0.08936311005091463,-0.07500253351645815
-0.03064386502978537,-0.023244559177451846
0.057061479830922135,-0.009496515286090563
-0.038559104706804216,-0.007201343980210085
-0.023453684396148426,-0.02055996252740097
-0.04022342296688143,-0.07122875555705205
-0.2319725570700463,-0.16587420894931384
-0.04467678222096651,-0.048971894805304325
-0.11989181656251184,-0.08687188824123394
