Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.06912801955114455,-0.039924098993686485,0.9642033127446712,0.8975498472899792,0.9257083642366125
-0.0010241177881502685,-0.0025853357080199155,13.683385923283812,13.669372524357652,13.64800977704973
-0.060968344647827175,-0.10313010157165194,15.2387617979494,14.309679716645878,13.667186745900668
-0.0036607317368161523,-0.03069130940819075,21.42859904340844,21.350154690814726,20.77092727998313
-0.059467835500554726,-0.06900149831142204,17.45311431753116,16.41521538632384,16.24882327942098
-0.0287160244365559,-0.019856273990707704,16.59116575018622,16.114733429072924,16.26172701722528
-0.055675769355325186,-0.030962050631759223,1.6862777711831356,1.5923929589257315,1.6340671534525533
-0.02846393643279216,-0.03207730511412123,3.582433751395849,3.4804635848214285,3.4675189309011984
-0.05700788535149643,-0.037440475543628886,3.809698302021853,3.5925154579964005,3.667061385916399
-0.04671613476748026,-0.07531993319665424,4.564072097103229,4.350856289926458,4.2203064916447
-0.023809315977398635,-0.040033166108758,14.144044964253007,13.807284928500573,13.577814062749326
-0.019485379770315708,-0.022356627015593523,11.355558357297422,11.1342909902015,11.101686374549518
-0.024454178364928723,-0.0213863930486028,12.98491828474996,12.66738277696066,12.707217718608307
-0.005828759344537966,-0.023410267442584166,8.102670731578783,8.055442213836379,7.912985042753325
-0.03899803770401528,-0.08123112615073097,10.988429944328017,10.559902739051182,10.095827405321836
-0.002615824221218778,-0.004217904623550913,12.67423063853495,12.641077079045358,12.620771942524724
-0.17568860093353733,-0.07997733584082667,1.1388108841718718,0.938734793203831,1.0477318236292692
-0.02371243431550307,-0.02075415287712753,7.508334796983786,7.330293901291502,7.352505668754528
-0.008904611772570412,-0.016201995530640063,13.050780376307523,12.934568243727425,12.839331690979224
-0.01671813734839052,-0.036491044934600605,3.67054379220994,3.6091791369484922,3.536601813753988
-0.10610089448981974,-0.10765112441481053,2.7792581321286183,2.4843763582916663,2.4800678691659663
-0.06691228214706449,-0.030579834928407025,1.369322414126734,1.2776979264023864,1.3274487607389707
-0.15538166488759805,-0.099407103507482,2.9801729902399265,2.5171087493633952,2.683922625328944
-0.05023250709626181,-0.042847432693255236,4.4693953419069805,4.244886408678639,4.277893225815073
-0.13289698908090242,-0.10056680296886852,4.137498302780183,3.587637236013353,3.7214033261804604
-0.1001301562040927,-0.07597705262874171,11.972155588899886,10.773381779683639,11.062546493642554
-0.03917236573821805,-0.04331426515985645,11.432098363934662,10.984276025667329,10.936925424065635
-0.00424742497636648,-0.022179643805163962,13.654244853305094,13.596249472681743,13.351398566030293
-0.03909122120429747,-0.03124489665095575,5.702912431334861,5.479978619972812,5.524725521808352
-0.011823006593194546,-0.01191606593105784,6.524850893639344,6.447707538504234,6.447100340200415
-0.00773874233282189,-0.03964681361701924,15.941864853151625,15.818494868748415,15.309820708611012
-0.10805783078553881,-0.10732689314123996,7.121810680689095,6.35224326726855,6.3574488667906355
-0.02921449510043027,-0.02301714549871727,19.26791194540844,18.705009626283783,18.8244196127045
-0.10526946543809992,-0.09782842363123702,8.382975004477553,7.500503706975247,7.562881774449452
-0.01623799714840861,-0.01184793759404334,2.593981792640183,2.551860723688268,2.5632484582408974
-0.024746187661081716,-0.04002045709029704,15.211844637486587,14.835409475416125,14.60305966190779
-0.03350204913398146,-0.018945650729320786,2.3373874759394564,2.25908020587538,2.293104149201219
-0.06351978382423856,-0.12713281979446436,20.064581567953784,18.790083684233558,17.513714735223786
-0.025188452579159918,-0.013654256101400088,1.9223881213412768,1.8739661393081317,1.8961393416061936
-0.05485796426495922,-0.053377124412204345,13.065313314561186,12.348576823640492,12.367924460285424
-0.025082694493197773,-0.051962545660134585,12.41727417635994,12.10581548175603,11.772040999996428
-0.06131596948381621,-0.061838450279376,16.82507489814754,15.793429119129804,15.784638340611668
-0.06032867552122845,-0.03391334917539428,1.899892294233693,1.7852743084895863,1.835460583463705
-0.09158117950086257,-0.07569452584519056,14.247660855310617,12.942843269053002,13.169190922464798
-0.0925325148622476,-0.11149262878487874,3.8980019623457287,3.5373100378319022,3.4634034765551873
-0.13750416563869133,-0.07405499726295062,1.3539987964999145,1.1678183217114015,1.253728419331075
-0.09634816212993054,-0.10103886439378301,13.787344572032836,12.458959261865399,12.394286933468852
-0.0016465991931485754,-0.009251495108438628,19.124858049280693,19.093367073447666,18.94792451858819
-0.054984315175661644,-0.05535185104008549,6.153536028398233,5.815188063967995,5.812926418784535
-0.013626865614142707,-0.009190698632907605,3.42111590320465,3.374496816541274,3.3896734579500487
-0.05990316408871361,-0.050882019256219775,20.667801602754427,19.42973489199165,19.616182123619346
-0.009404704783269673,-0.00831861101192678,6.922592090204634,6.8574871552612615,6.865005739411981
-0.03998045610847007,-0.08237809623752688,5.816818531434454,5.584259473447504,5.3376400946557165
-0.016083364431228667,-0.06588307889415679,5.406352865832547,5.319400522447545,5.050165693443251
-0.0627893557463123,-0.03675180754711925,1.1647224127601723,1.0915902428396707,1.121916758800594
-0.0640456150886085,-0.07529418763491699,13.336148878056262,12.482027020247893,12.332014382104706
-0.011987332383515896,-0.011720386048045293,6.529674141289761,6.451400767002072,6.453143839585906
-0.08583389750965323,-0.034234097038892596,1.0586139403313717,0.9677489798746786,1.022373247971343
-0.05267466061605873,-0.03939015483286476,4.387446826356222,4.156339553806904,4.214624616545089
-0.09127013481104577,-0.08010402891052842,5.894519018812224,5.356525473318959,5.42234429691563
-0.018506059727394882,-0.014601490203607922,3.8655848981451824,3.794048153138792,3.8091415981237007
-0.009579646324153656,-0.017223347659983027,15.16652479733407,15.021234853809103,14.905306467955832
-0.022757471371541823,-0.041010472457123186,10.296061224157198,10.061748905608798,9.873814888907045
-0.031242420039727638,-0.023888379460917816,5.6753761475785645,5.498063662092464,5.539800608581766
-0.03888129022750331,-0.04340555942478968,6.969704137988042,6.698713048599098,6.6671802308534
-0.024515014377538377,-0.030090047004584588,10.531294122668957,10.273119295837642,10.214406987498743
-0.04821435415677656,-0.025365607125554038,20.53642940118497,19.5462787209206,20.015510401232838
-0.016083364431228667,-0.06588307889415679,5.406352865832547,5.319400522447545,5.050165693443251
-0.003144177387389275,-0.008683489342835868,10.635056049414922,10.601617546670735,10.542706653549365
-0.03143914114680649,-0.044244602733103364,7.375323040340424,7.143449218271868,7.049004802392258
-0.032378858133443295,-0.03524650357648748,11.788965321117653,11.407252085445101,11.373445512763793
-0.0320481103177153,-0.04760560018486821,3.0976768327548383,2.9984021438900803,2.9502100679527823
-0.08509232603163978,-0.09939472013172382,11.102494347269786,10.157757278507468,9.99896502885886
-0.07973301247214509,-0.08370788965884574,16.106371438371397,14.822161923594729,14.75814107520382
-0.016325674885411857,-0.053163794946523193,6.958843151756419,6.845235340882269,6.588884641371423
-0.027767807216065987,-0.07604508523643082,20.362319767053435,19.796902797290006,18.813865424756397
-0.00564020560183188,-0.023848506490567536,11.555200687475155,11.490026979827366,11.279626408880093
-0.03244326773662605,-0.015611067951392311,1.7912310241169644,1.733117636423387,1.7632679948828325
-0.1669426895298847,-0.06549052914630822,0.9095397211981918,0.7576987139071042,0.8499734835773366
-0.023631366163084977,-0.01691687783634466,3.076422123100373,3.003722065437173,3.024378665870856
-0.05448489412801874,-0.06599004845690062,15.880237228977318,15.015004184828667,14.832299604730029
-0.051047977397233914,-0.06492917844562544,10.493177034188667,9.95752157012223,9.811863670074294
-0.005356234142276594,-0.04350389218737488,22.023219650670693,21.905258129654914,21.06512387736904
-0.0010328235966123212,-0.0010834195656816699,19.132664273845755,19.112903606717666,19.11193557102785
-0.015093162365524776,-0.01385327131469908,19.42052033222337,19.127403265626146,19.151482594988448
-0.007714138361909032,-0.020902605950216077,8.094264524745931,8.031824248264149,7.925073302928354
-0.0655780301120342,-0.06547530216279154,10.007361849172383,9.351098772485335,9.35212680824543
-0.025926755493601968,-0.05813020953196616,12.95787534348274,12.62191967773569,12.204631334676991
-0.018347897564144813,-0.050650525133861035,19.9704001683557,19.603985311751728,18.958888912695137
-0.18401381647473894,-0.11819680835076724,0.8875048324098203,0.7241916810583157,0.782604593823097
-0.0520957644350685,-0.07409997734034862,5.059357457209361,4.795786362925775,4.6844591842734244
-0.08270568929326234,-0.047285798567427546,1.123444009786524,1.0305287985747429,1.0703210626379753
-0.08154792545742527,-0.07572602668070536,11.277484908386032,10.35782940972973,10.42348578532234
-0.04932089646603936,-0.04413821517185731,15.324759878701329,14.568928983356987,14.648352329718163
-0.09790182317570972,-0.09971282731285022,14.90552435003012,13.446246340772236,13.419252374508082
-0.05297115308528961,-0.049912267906981105,5.597780208660399,5.301259336289645,5.318382303201345
-0.02495954587864211,-0.021564700453641984,12.37659460915778,12.067680428189151,12.10969705377513
-0.10166847810963235,-0.11241600667775299,2.4032277297626807,2.158895223926842,2.133066465245518
-0.06009221238574438,-0.05384414797956305,8.365193705969483,7.862510709142473,7.914776978187553
-0.04706359133782187,-0.03906646522980566,16.833221531246455,16.040989672200848,16.1756070675904
-0.08771164308071257,-0.05051036008133573,14.336151963021912,13.078704518890477,13.612027765188929
-0.025552783803893166,-0.057322923519107706,13.973991892479503,13.616917498773619,13.172961823970269
-0.0019186491777632634,-0.008222884764019996,22.53509456875372,22.491857628088564,22.349791082968565
-0.044889521330256206,-0.04925705398310623,8.267005365106789,7.895903451432485,7.859797035559095
-0.014046016200000686,-0.015073558993278953,4.678801489636606,4.613082968116583,4.608275299364727
-0.028584777170087273,-0.025057914108215576,7.98731540507666,7.758999774035338,7.787169941701022
-0.0763549004817651,-0.04878393441711706,2.1227066261158054,1.9606275729267497,2.019152645280592
-0.032382833334941734,-0.05531247387562539,11.035969587071206,10.678593623243593,10.425542807594132
-0.04649571129108815,-0.046835225443574255,18.296632093847705,17.445917170412905,17.439705204874212
-0.04840001226067561,-0.057104644622201765,17.71853449031993,16.86095720374724,16.706723875023982
-0.04430592915120789,-0.07177371002081705,0.8549182693013829,0.8170403210316426,0.7935576133490467
-0.006872573846526097,-0.04315144472101468,17.570873620754217,17.450116494247606,16.812665039008305
-0.09120958353399061,-0.09605995359120492,14.621214969715489,13.287620041566791,13.216701738277589
-0.0032248553212677914,-0.0030194268227542714,11.17378500084866,11.137751160829971,11.140046574705408
-0.03685234301028,-0.0436280046342156,4.581194812420078,4.412367049795858,4.3813264239135705
-0.13993817599769165,-0.12492690258672068,5.98686446710497,5.149073573632908,5.2389440330230475
-0.09578195445011795,-0.0821030111508065,3.997502567092531,3.6146139582970447,3.669295569251155
-0.0864394676381837,-0.07775244857287544,4.7197229406930745,4.311752602299842,4.352752925468616
-0.04452985680904978,-0.05002932669509716,15.09802837733714,14.425715335595347,14.342684183195493
-0.14159802803773316,-0.11237697777394798,17.64690950597108,15.148141918965248,15.663803148639698
-0.029470306736827465,-0.036889853319639634,11.014794926916911,10.690185541777419,10.608460757717035
-0.18518073553252443,-0.0814179910868436,0.8657941099181804,0.7054657198238045,0.7953028927938204
-0.016455070214194126,-0.015076116542244966,3.8496451922865167,3.786299010347707,3.791607492721312
-0.02057122809835317,-0.015689229256218473,3.46905711701376,3.3976943517734544,3.4146302846020147
-0.023174256723539708,-0.015483961909267775,3.066257290989974,2.995199057348147,3.0187794798922707
-0.06728485093902824,-0.07633894528635239,16.828573052263966,15.696265022925838,15.543897534779802
-0.03300971373149645,-0.0387095420314699,16.956654078415724,16.39691978144321,16.300269764654196
-0.06483318982721122,-0.0942153106441515,17.02636133115979,15.92248801491002,15.422217409205004
-0.09115950018176361,-0.0860082614744165,19.389250082763883,17.62173573631991,17.721614391852675
-0.17509598877969176,-0.09845981363250773,20.47047023316117,16.886173006900567,18.454951549034323
-0.04357906672522695,-0.03256898876374539,2.8662322020029003,2.7413244776218217,2.7728819176215826
-0.06322019124938177,-0.05594599926295878,5.286591459147501,4.952372136042848,4.990827817270471
-0.03058836060105878,-0.013035862564610803,19.57604680716869,18.97724762828781,19.320856151432054
-0.07353641826802862,-0.10051589338145935,7.031454483585466,6.51438650564792,6.324681554396805
-0.026419675530254556,-0.0254467442782143,6.308797705693983,6.142121317323533,6.148259343774203
-0.03640533008831975,-0.043642213899258035,12.379139993966048,11.928473316276193,11.83888691846052
-0.13225833795590722,-0.07459990998135736,2.197403288222368,1.9067783815032324,2.0334772007282407
-0.04702242036047846,-0.02841396979790536,2.494011448483216,2.3767369937687923,2.423146682510384
-0.03656821922124921,-0.04235772280697517,8.418357595038922,8.11051324902067,8.06177513753827
-0.022958383933874442,-0.02612498419843969,21.51803133009827,21.024012105320736,20.955873101617925
-0.030445694748112758,-0.024694524828236985,6.7453457731143045,6.539979034735594,6.57877266444509
-0.03477770992813512,-0.04302758913635216,4.993942416128734,4.820264535382798,4.779065113676944
-0.03833845704675874,-0.08540090067351723,9.258815530164446,8.903846828657374,8.468104344718453
-0.04127878028867198,-0.08004314612472664,17.21127538728993,16.50081493209016,15.833630756472171
-0.017208979897143522,-0.015910272238358607,6.210271954336756,6.1033995091187805,6.111464836869015
-0.11299522964734118,-0.12696865632353643,14.726579222749011,13.062546021554724,12.856765246594462
-0.013736344534960731,-0.06708643947183053,7.771546546603692,7.664793905670059,7.250181159602449
