z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.05,0.0394696917124784,0.2515692152920122,-0.21209952357953382,1.8521850825990218,-0.0718014471474832,-0.10084413129564564,6.736784600156223,6.253073716744127,6.057419409427585
0.04,0.0322004947443593,0.556665761325707,-0.5244652665813477,2.8499831731871224,-0.0984631670057545,-0.08227150451135395,8.569738483043865,7.725934891592276,7.864693204774998
0.049999999999999996,0.0255978773627511,0.05383985034865971,-0.028241972985908605,0.7435044732249766,-0.05460853811508151,-0.0654019728470034,0.9364138841077836,0.8852776908259922,0.8751705686858093
0.020000979999019904,0.0194491733793118,0.17131896292653662,-0.15186978954722483,2.1757225298712273,-0.0724034357091552,-0.04969217920785068,3.5087226220784764,3.254679049289559,3.3343665487515133
0.05,0.0273090244045706,0.2032447119994556,-0.17593568759488498,2.007193518998349,-0.03543731389354635,-0.06977391317550732,9.176088717214837,8.850912781027866,8.535837099769136
0.01999901999901997,0.019521574584855945,0.2663510437703296,-0.24682946918547363,2.613294909160693,-0.07124241951723179,-0.04987716258018212,3.9182558703339065,3.639109841843722,3.7228243852585092
0.05,0.0382288264286451,0.435674455347482,-0.3974456289188369,2.4333054528051443,-0.10563310671739079,-0.09767374976556815,9.725154506667794,8.69785622282184,8.775262198952037
0.02,0.0135838352732071,0.28583371908055805,-0.27224988380735093,3.046529736889155,-0.013797543550587866,-0.03470637870111966,13.135513289441498,12.954275472771103,12.67962719078455
0.009999999999999998,0.0027792902690700026,0.017687945373151902,-0.0149086551040819,1.8506877586781498,-0.004948317872390503,-0.007101021078261837,6.75317749495059,6.7197606260569005,6.705223039213703
0.02,0.0075690029975604995,0.1191546131724629,-0.1115856101749024,2.7563605656650965,-0.0218054879990187,-0.019338624117548185,6.237106502986106,6.101103351986641,6.116489444743742
0.04,0.0038915348184243,0.048806170754196104,-0.0449146359357718,2.5290531198306674,-0.005441707699231277,-0.009942779665712125,10.23853256086558,10.182817459400288,10.136733087512676
0.04,0.0297390141129493,0.7094740255758217,-0.6797350114628724,3.1720640961413142,-0.06504904664272265,-0.07598247956066954,19.581658245561005,18.307890045003653,18.09379529815365
0.03,0.0251838596194265,0.0355778312537815,-0.010393971634355001,0.3455194282642431,-0.013506709172821083,-0.06434416727885518,7.226367376097455,7.128762933572545,6.761392784831378
0.039999039999039795,0.0004972394000981426,0.0491341832712587,-0.048636943871160555,4.593238666070422,-0.0011375751001411515,-0.0012704349381328502,22.515498863528727,22.48988579265432,22.48689438712301
0.04,0.0105233776356705,0.5301925535597424,-0.5196691759240719,3.9196410252679557,-0.033520843149281714,-0.02688698162873439,19.83394586723413,19.169095278787232,19.300670929076496
0.04,0.0046870616344075,0.0465486901391681,-0.0418616285047606,2.2956929954115384,-0.016780083064638428,-0.011975331915286797,3.905010016485164,3.839483624040298,3.8582462254052348
0.03,0.010366495875653687,0.5843442301584268,-0.5739777342827732,4.031911188923528,-0.04015920818751301,-0.026486152432492516,20.867075101205213,20.029069887951444,20.314386569254424
0.010000000000000002,0.006090141941523499,0.01630606700638122,-0.01021592506485772,0.9848658586765938,-0.016381900868609182,-0.015560169003446967,1.8022261965506223,1.7727023056559195,1.7741832523498553
0.0099990099990098,0.0081476600308236,0.5331344528130839,-0.5249867927822603,4.1810428756729525,-0.028594922379123713,-0.020817079187899903,14.545319886450732,14.12939759331815,14.242528810561152
0.03,0.010887755942298,0.0968048658510332,-0.0859171099087352,2.1850584101881068,-0.04524236879193749,-0.02781795960704,2.936281449610832,2.8034371213906137,2.854600090850657
0.0300009699990298,0.014094399738565199,0.05990767085498461,-0.045813271116419405,1.4470270210615888,-0.045542978241917366,-0.03601085886667376,2.590599510110249,2.472615892987776,2.4973097967715945
0.04999999999999999,0.0384131183300709,0.171052438353515,-0.13263932002344409,1.4935711420782145,-0.07307608421649794,-0.09814461122654662,3.222391887999493,2.9869121070134823,2.906131488932205
0.05,0.0382163795548581,0.055178803839606896,-0.016962424284748798,0.36731468325019756,-0.018008302904366964,-0.09764194829664512,9.274965949936778,9.107939553682627,8.369340204199908
0.049999999999999996,0.049599868582739,0.7375665413547907,-0.6879666727720517,2.6993681255050865,-0.11162316940405605,-0.12672649424376317,17.934549175171234,15.932637954405722,15.66176663235941
0.05,0.0453732253288352,0.1489691338594937,-0.1035959085306585,1.1888169485551894,-0.051141115653326345,-0.11592752043009703,6.142263723638177,5.828141504174366,5.430206320329068
0.03,0.022364534779497,0.47171531292545066,-0.44935077814595364,3.048899217598789,-0.04840020818686565,-0.05714085881640171,15.106418238263036,14.37526445057324,14.24322452648893
0.019999999999999997,0.0091268546792489,0.0270860370147969,-0.017959182335548,1.0877972243892498,-0.015763142385243397,-0.02331889841692053,3.347628110986148,3.29485897241983,3.2695651111284345
0.039999999999999994,0.003256593674291524,0.048651256027736296,-0.045394662353444776,2.703995861724107,-0.007053359882112783,-0.008320520019744586,9.32817121776794,9.262376269127056,9.250555982402897
0.010000989999009889,0.007462005089880295,0.07966069884882394,-0.07219869375894365,2.367952193583214,-0.017130120196164465,-0.019065246987342462,7.537356715584036,7.4082408890847145,7.393655148169723
0.05,0.0183445324072315,0.63821782551528,-0.6198732931080484,3.5493480756820137,-0.048040587567230626,-0.046869847580978674,19.5190268442774,18.581321325937765,18.604173031157085
0.0200009799990198,0.0147416501078717,0.860332720723846,-0.8455910706159744,4.066642370810629,-0.05716391882695452,-0.037664568292604346,21.94443744970156,20.69000740862364,21.117909686734492
0.03,0.0275089444271624,0.1086275950836096,-0.0811186506564472,1.3734142698845349,-0.01702341423507072,-0.07028470411742142,12.452491768806356,12.240507843167157,11.577272069311176
0.04,0.002687092391017646,0.0495337762668414,-0.046846683875823754,2.9141950718612417,-0.004388944446680897,-0.006865457674645175,12.777661755683068,12.721581308078896,12.689937259718494
0.049999049999049805,0.0336463173704674,0.1256011329901245,-0.09195481561965708,1.3172076637052847,-0.06275496541064199,-0.08596554721631294,4.046832878737197,3.7928740214093954,3.6989446758235864
0.04,0.0245013012853927,0.5493389984725165,-0.5248376971871238,3.1099895046328077,-0.07336930143522082,-0.0626002468359073,10.14721111689745,9.402717325734978,9.511993196283608
0.03,0.022423844422351503,0.0379705077109077,-0.015546663288556199,0.5266848696645099,-0.007468655773079253,-0.057292393554871084,19.745385172354148,19.59791368739497,18.614124794167118
0.049999999999999996,0.023128860088076797,0.2629235906145219,-0.23979473052644512,2.430782267747428,-0.04332051456736599,-0.05909369195055659,10.99657503632581,10.520197747273524,10.346746818617993
0.04,0.0205660255769054,0.47280366275416374,-0.45223763717725834,3.135039742501142,-0.062249652166161115,-0.052545710227865,14.15350820597436,13.272457243221549,13.409802065075521
0.030000000000000002,0.02186836601512326,0.2493356963434148,-0.22746733032829153,2.433759048164306,-0.032502546173067186,-0.05587315932729005,10.574203803610963,10.230515256240675,9.98338962973257
0.05,0.0228763571910848,0.0548269692657935,-0.0319506120747087,0.8740782725947315,-0.11171233832603109,-0.05844855300489967,0.7684589479904127,0.6826126020028418,0.7235436344367056
0.010000000000000002,0.009750639134234249,0.2535219955692815,-0.24377135643504727,3.258117751609767,-0.031092936915003914,-0.02491265298528565,12.325946335512466,11.942696463684653,12.018874311740591
0.019999999999999997,0.0117080327363636,0.43307874330264196,-0.42137071056627834,3.610644401694457,-0.02251148785885227,-0.02991374746680103,22.08537569010995,21.588201023403848,21.424719339006575
0.020000979999019796,0.0156535022030527,0.8843160677040941,-0.8686625655010414,4.03411986643028,-0.0773517160379817,-0.039994328886593745,19.31147795122686,17.817701992469814,18.539128350759288
0.01,0.0003066974684131291,0.0203265768788973,-0.020019879410484172,4.193822694604059,-0.000767518663692391,-0.0007836047972707523,19.67540776567133,19.66030652299542,19.659990021757892
0.02,0.017532967886139998,0.7850028066438824,-0.7674698387577424,3.801604305200262,-0.05927765385060735,-0.044796319373157256,19.00810336957269,17.881347597674598,18.156610300351325
0.02,0.0007292406053517,0.0287039230599773,-0.027974682454625602,3.6727853570069837,-0.0017186101029030617,-0.0018631925450016446,12.16756230330642,12.146651007804255,12.144891791932057
0.03,0.0122114908184812,0.06270433904070931,-0.05049284822222811,1.6360532695546586,-0.04219248979957376,-0.03120007099080438,2.984299423093932,2.8583844001261673,2.8911890692355846
0.02,0.000552416822043397,0.0300153634968932,-0.0294629466748498,3.995161770622927,-0.0012211890138749835,-0.0014114119496518762,17.47657023285063,17.45522803728206,17.451903592785055
0.010000989999009889,0.0002973718063717834,0.020743307611756606,-0.020445935805384823,4.244995716419009,-0.0006056950220844163,-0.0007597779507332364,21.38151474897984,21.368564071931758,21.365269545520288
0.05,0.044319306760762796,0.8633673752741039,-0.8190480685133411,2.9694198954089632,-0.10154866674758432,-0.11323478334900118,16.9933112888582,15.267663183847977,15.069077366682208
0.030000969999029903,0.0009953232134500656,0.040196928052252,-0.03920160483880194,3.6984783320482197,-0.0022883159382353097,-0.0025430273322106906,15.354051780853757,15.318916859447139,15.315006007514867
0.04,0.0302021797628128,0.7262277269905606,-0.6960255472277478,3.179949539795789,-0.07305355455986476,-0.0771658568707006,19.54383117440917,18.116084837400685,18.03571469529958
0.05,0.032085111503221096,0.5020693144055645,-0.4699842029023434,2.750346080194998,-0.038684861649564806,-0.08197670305196025,13.049458448260426,12.544641953587726,11.979706868058488
0.04,0.0322820788796859,0.411972702912945,-0.37969062403325915,2.546444849255025,-0.07776128317556004,-0.0824799500526683,10.35188248181197,9.54690681674367,9.498059731761026
0.04,0.0301600562533131,0.2897782323916005,-0.2596181761382874,2.2625975062145156,-0.08778456623125527,-0.07705823229755811,7.222418319721236,6.588401460383836,6.665871531090017
0.049999999999999996,0.017686730493777548,0.0600350641622683,-0.04234833366849075,1.2221141253850245,-0.005886716607720291,-0.04518917920864616,19.20634063587224,19.09327835147752,18.33842186693551
0.02,0.0164587642685501,0.1438764721997009,-0.12741770793115081,2.1680969818113205,-0.04274670794800539,-0.042051754469037535,5.209434032828125,4.986747877652421,4.990368191956989
0.02,0.0037916059338209997,0.0259494304171058,-0.0221578244832848,1.9233600013145062,-0.018030890048748187,-0.009687463722720438,2.233863474240517,2.1935849275525716,2.212223002872302
0.03,0.010185469153184499,0.3735169372824581,-0.3633314681292736,3.6020012391575986,-0.03645422496140812,-0.026023633426727602,10.940216298575574,10.541399192500837,10.655512120012332
0.0199990199990197,0.0054907104531539625,0.0277049582821906,-0.022214247829036637,1.6185537406479151,-0.011325655382424233,-0.014028635690335967,4.173033258432558,4.125770921848156,4.114491295126352
0.049999999999999795,0.0144841907871999,0.0558666395711966,-0.0413824487839967,1.3499096502366796,-0.0422084647072995,-0.037006765801359996,2.4288038452144662,2.326287763832778,2.338921670137172
0.05,0.005571555049109745,0.058685886343962504,-0.05311433129485276,2.354525062752567,-0.005043211479756915,-0.014235191726002462,14.900265984429083,14.825120791964979,14.688157841372302
0.05,0.0319021999178404,0.0909026749462454,-0.059000475028405004,1.047114457726877,-0.19638101589225337,-0.08150936826591748,0.9436508088003568,0.7583357043205962,0.8667344275114176
0.019999999999999997,0.0197266236618102,0.5032629021909267,-0.4835362785291165,3.2391435236142,-0.03723342739713435,-0.050401058135005734,19.467467037308605,18.74262651676887,18.486286099419907
0.030000000000000002,0.0205885397708421,0.607682251375297,-0.5870937116044549,3.3849175332525983,-0.055467698843548394,-0.052603233462297824,13.728894993135484,12.967384780201545,13.006710724632207
0.049999049999049805,0.019985942145815106,0.22088910785948268,-0.20090316571366756,2.402631667450018,-0.025104794267262507,-0.051063610744711344,13.4194813768869,13.082588057746793,12.734234203461645
0.05,0.04978665392559099,0.6140311993284708,-0.5642445454028798,2.5122987854243743,-0.08558411756938271,-0.1272037263887691,12.218445368995544,11.17274050402035,10.664213587381713
0.04,0.0308674880954284,0.1392387156494438,-0.10837122755401539,1.50648637407693,-0.10518776541446792,-0.07886570396692616,2.797720571653134,2.503434596466853,2.5770763692669587
0.02,0.0083053859840757,0.3384005813039316,-0.33009519531985587,3.7073261273212323,-0.021648600047714826,-0.02122006527794471,12.974896704994077,12.694008355567247,12.699568549939512
0.0099990099990098,0.0063130111275790995,0.1138043078872831,-0.10749129675970401,2.891867613694048,-0.017691893026076762,-0.016129594516675363,8.971456181820377,8.812734138763476,8.826750231383494
0.05,0.0387750313282674,0.151551856858917,-0.1127768255306496,1.363151338847914,-0.168597718888208,-0.0990692903999639,2.058677901202958,1.7115895031345756,1.8547261423686938
0.049999999999999996,0.0288593869458627,0.1043811892311532,-0.07552180228529051,1.2856141686379123,-0.06267832878556799,-0.0737350528978245,1.8370498274089264,1.7219066143311188,1.70159486120899
0.02,0.013261745893408802,0.21996299119040671,-0.2067012452969979,2.808575668008751,-0.03149725730238368,-0.03388344793333147,8.407961380307203,8.143133657323162,8.123070658652102
0.03,0.002247809731941675,0.039525990914403834,-0.03727818118246216,2.8670021633014513,-0.00337224283819872,-0.005743100842712983,13.75477889694924,13.708394442322996,13.67578381467484
0.04,0.0012267778226047001,0.048153758281659506,-0.04692698045905481,3.6700081123595956,-0.0036266094209190924,-0.003134388398940104,11.259627134031232,11.218792864190918,11.224335089365933
0.04,0.0341690379897643,0.47858755467047154,-0.44441851668070725,2.639519259414838,-0.06124276427332675,-0.08730108606843556,13.15261397909216,12.347111541592557,12.004376494078528
0.05,0.026407310559674005,0.05940772901286301,-0.033000418453189004,0.8107834489870931,-0.008014951074338252,-0.06747005557184874,20.917844973338408,20.750189469296508,19.50651681054395
0.040017000000000004,0.023535034463635654,0.7562395564444441,-0.7327045219808084,3.469868060339526,-0.10535865833060741,-0.06013145789907639,18.638779503946587,16.67502270249075,17.518002518914855
0.03,0.0027995625184352546,0.038515683064034,-0.03571612054559875,2.6216023487717424,-0.0066364028443757,-0.0071528161971986595,8.298903250022175,8.243828384888529,8.23954272043643
0.02,0.0128034646492191,0.41173722545926483,-0.3989337608100457,3.4706695334883615,-0.03521129941534047,-0.03271255016458131,11.342260277119298,10.942884554454928,10.971226018824295
