z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.05,0.0299818313092319,0.7522969316134496,-0.7223151003042176,3.22253952667885,-0.07261219742855786,-0.07660287176948484,18.30631964190048,16.977057545872515,16.904002985800776
0.05,0.037087695737941295,0.1686811462829711,-0.1315934505450298,1.5147249611046136,-0.06903241529476119,-0.09475818776834984,4.414082031616247,4.109367287664571,3.9958116176394554
0.05,0.03894058737097823,0.5514444281389044,-0.5125038407679261,2.6505039848278136,-0.09148649259213415,-0.09949228218387592,13.457512143564635,12.226331558533854,12.118593547884165
0.0199999999999998,0.013424603142144699,0.0571014205452654,-0.0436768174031207,1.4477399156448747,-0.04984022266798096,-0.034299544362297964,2.1389490777631703,2.0323433794519814,2.065584098981736
0.030000969999029903,0.023097101801019197,0.7139273914791806,-0.6908302896781614,3.431074118023211,-0.05403184102718197,-0.0590125502762539,19.81290021622167,18.742372741451362,18.643690446093487
0.04,0.00016940017148499688,0.0503493185508812,-0.0501799183793962,5.694476563403552,-0.000540596620373581,-0.0004328134422528842,21.396971689924893,21.38540455934309,21.38771079295399
0.049999999999999996,0.0188978171960653,0.058092260383683904,-0.039194443187618604,1.122986019839699,-0.007949062115542178,-0.048283477165306024,12.765843800136128,12.664367314811537,12.149464472516392
0.03,0.021510958221583075,0.0520877424733372,-0.030576784251754127,0.8843671618128421,-0.08463383510514008,-0.054959990845498775,1.2013901409055745,1.099711885823231,1.1353617497595316
0.01,0.006510802241074601,0.059998705363284194,-0.05348790312220959,2.2208603038298484,-0.019862147527573478,-0.016634946146066133,3.640351904461296,3.5680466978826026,3.5797948465778533
0.020000000000000004,0.0152709538245995,0.20226164300223443,-0.18699068917763492,2.5836095403641064,-0.04055284247441133,-0.03901692680337772,9.294399084559169,8.917484782588728,8.931760195795542
0.05,0.0010813503632753,0.05899750329811321,-0.05791615293483791,3.999284528638789,-0.002551820679453067,-0.0027628246707651085,18.641304460743985,18.593735194529078,18.589801804884598
0.05,0.049859982206938,0.8024303000192058,-0.7525703178122678,2.778426276419851,-0.10238082557278798,-0.12739107841790856,16.7228264317875,15.010729655790655,14.592487538446585
0.02999902999902989,0.012778418538478404,0.13376891487665837,-0.12099049633817997,2.348356099085736,-0.030435742943237355,-0.03264855794243832,6.664415448559962,6.461579013100651,6.446831894635171
0.0099990099990098,0.0063991881529861,0.6413366343762701,-0.634937446223284,4.607383358322507,-0.02446739360699165,-0.016349774783805858,18.3834309475066,17.933636306667005,18.08286599176122
0.019999999999999997,0.0035916912104259,0.0319497990592202,-0.0283581078487943,2.1855427105027543,-0.0018902564077326346,-0.009176686320128908,21.95794431724431,21.916438172298,21.7564431500101
0.0499990499990499,0.0328187096862403,0.23713083663115503,-0.20431212694491474,1.9776132720520936,-0.037173276147184166,-0.08385102910511379,11.157616826616296,10.74285165517602,10.222039173343987
0.05,0.01629851139449577,0.22382339612042682,-0.20752488472593106,2.6197835525114974,-0.03277323138385513,-0.04164231215594923,10.922844063649029,10.56486716778129,10.467991581519799
0.01999901999901997,0.005120273242533502,0.8565406937195462,-0.8514204204770127,5.119694022771528,-0.03517594453837505,-0.013082177355248636,21.847884891571702,21.079364904344974,21.562066986583105
0.020000979999019796,0.0015038654911207344,0.0287847496308928,-0.027280884139772067,2.951806932124874,-0.0018543998588223696,-0.0038423408559237287,10.634417695623672,10.614697232950249,10.593556638032819
0.049999999999999996,0.04928422118314239,0.43895401381069576,-0.38966979262755336,2.1867906827482684,-0.10238417276575686,-0.12592002258343385,9.70112013733126,8.707878977169374,8.479554870553903
0.03,0.025289494684771898,0.18200945779923822,-0.15671996311446632,1.9736695719716704,-0.016192464644898742,-0.06461406237904285,18.94112710370516,18.63442357274388,17.717263935496973
0.02,0.017257027528154098,0.5161600541296785,-0.49890302660152436,3.398197446298921,-0.044395728401680566,-0.044091298267514824,13.209266014935586,12.622831028550957,12.626852327176115
0.0399990399990398,0.012161048616568299,0.2093007985752014,-0.1971397499586331,2.845534337089308,-0.02073727750169072,-0.03107119235477141,13.442545462592236,13.163783667005367,13.024869546786272
0.0399999999999999,0.0395849433635323,0.6062535684415549,-0.5666686250780226,2.72884950043333,-0.09955214807503127,-0.10113859654547795,14.793356640000573,13.320646209248489,13.297177311234186
0.03,0.0078643586091565,0.3594403616499488,-0.3515760030407923,3.822207287612365,-0.01732745482671497,-0.02009325073818825,19.39503047210498,19.05896395773682,19.005321261754176
0.03,0.0246806965607359,0.9146106875627634,-0.8899299910020275,3.612477074289527,-0.10915379654323439,-0.06305859753274867,20.00054216524404,17.81740705498461,18.739336026409145
0.05,0.040861107938568494,0.3388392891457096,-0.2979781812071411,2.115347217130934,-0.061464091370179136,-0.10439916693192249,10.841550394156876,10.175184350136016,9.709701564756442
0.05,0.0009217927985136,0.0604883820467152,-0.0595665892482016,4.183886124385916,-0.0024824075094542373,-0.00235515885651819,18.11182557999988,18.066864648170164,18.069169353577433
0.020000979999019897,0.0191875755283861,0.1332675866497818,-0.11408001112139571,1.9380960749822802,-0.06990349501256347,-0.04902380286942922,3.9002727865774207,3.627630087293269,3.70906658235125
0.01,0.0094186542226685,0.0237346131822836,-0.0143159589596151,0.9242422399049827,-0.006411939704502691,-0.024064439367252107,8.0945238946858,8.042622295536418,7.89973371521536
0.0199990199990197,0.019539968429995,0.1512398386868491,-0.1316998702568541,2.0464048814209583,-0.039921863216235254,-0.049924158420629694,5.571727721179823,5.349293969216776,5.293563903751027
0.019999999999999997,0.0122870384987367,0.1696237856423956,-0.15733674714365892,2.625038032811093,-0.01667597074756408,-0.03139309353180281,13.420585099769074,13.19678381523013,12.999271416480505
0.020000979999019904,0.014114214031564,0.6149063034971542,-0.6007920894655903,3.7742875271431275,-0.04048407304406242,-0.03606148391789679,15.934566371048478,15.28947022215749,15.359942262120255
0.020000979999019897,0.0005373534202726636,0.0302772532427227,-0.029739899822450035,4.031495973336462,-0.001496607234055802,-0.0013729253134502906,16.938709086769677,16.91335849221485,16.91545350428728
0.05,0.0218446203953648,0.2669874247537632,-0.2451428043583984,2.5032468738824525,-0.025258673664412066,-0.05581248982893008,16.04839010997286,15.643029061345878,15.152689500189298
0.0399990399990398,0.025948109870264698,0.09715406203252609,-0.07120595216226139,1.3201992172976564,-0.10892175470289693,-0.06629680864225078,1.8315770128104,1.632078430701601,1.7101493020785639
0.020000000000000004,0.0110757974123046,0.2851293075551683,-0.2740535101428637,3.248180473555904,-0.027103905084583154,-0.028298401127295824,14.954917262060087,14.549580604041417,14.53171701455279
0.030000969999029903,0.0198969175452175,0.4363462610386239,-0.4164493434934064,3.087871282296334,-0.04654571155634764,-0.050836154990138806,13.644411866178595,13.00932300709944,12.95078242980025
0.05,0.0256475089883015,0.4049552308881807,-0.3793077218998792,2.759330068508134,-0.052094398205760964,-0.06552878047955044,12.608429815640507,11.951601252075141,11.782214786059582
0.020000979999019796,0.0011308903308610934,0.0311274815097164,-0.029996591178855305,3.3150858520663027,-0.0007035192918583619,-0.0028893981193746487,19.133393215464828,19.119932504219037,19.07810922509081
0.049999049999049805,0.0494672836220271,0.6524651814727612,-0.6029978978507341,2.5794462618960106,-0.09381873877799086,-0.12638774279662096,16.651782281927627,15.089533069831482,14.547201105774029
0.05,0.019307546007039027,0.05472017315496472,-0.03541262714792569,1.041736433340568,-0.09560566633045323,-0.049330324612467114,1.096187026012774,0.9913853349680248,1.0421117641835889
0.009999999999999998,0.006167116243800697,0.1475024556236059,-0.1413353393798052,3.17461347862267,-0.016324018400446387,-0.015756836530058996,12.49345321826429,12.289509858044228,12.29659591820816
0.04,0.0360588543381644,0.7099959350355468,-0.6739370806973825,2.980106798408369,-0.0790198981523859,-0.09212952226071691,14.54977382437951,13.400052178636791,13.209310112937942
0.05,0.037998285830172,0.6565994156313519,-0.61860112980118,2.849533066073858,-0.09364194288981101,-0.09708472397456995,16.038177918263706,14.536331777585028,14.481115842014033
0.039999039999039795,0.0204818856004772,0.37774289508473663,-0.35726100948425943,2.9146729261492785,-0.04560209491215477,-0.052330734572824465,13.183071033338152,12.581895376842187,12.493191242237842
0.010000989999009889,0.0014588535051785817,0.018899933627582948,-0.017441080122404366,2.5615075528504847,-0.0029002106660052296,-0.00372733629360552,9.11827748649346,9.091832560871536,9.084290599882886
0.0099990099990098,0.0071433986092555996,0.5839681896930611,-0.5768247910838055,4.4036578527072185,-0.029458215699622987,-0.018251214944786563,21.035175137177685,20.415516410707358,20.651257634347825
0.0199999999999998,0.0134687524122002,0.0520839272239849,-0.038615174811784704,1.352484036128779,-0.05402078879576532,-0.034412344705875925,1.79484636572677,1.6978873492829971,1.7330814938952916
0.01999901999901997,0.019450469726142956,0.2208584514662637,-0.20140798174012076,2.429650784948732,-0.07369907335907869,-0.049695491343425435,3.132285801525488,2.9014392404572606,2.976625319590644
0.030000000000000002,0.02717837627851371,0.42396352109930335,-0.39678514482078964,2.7472257489836482,-0.04585657842710902,-0.0694401102952217,12.816962132536196,12.229220103308263,11.926950868403203
0.030000969999029903,0.0065159006758196,0.036032434196138205,-0.029516533520318605,1.7101740351093582,-0.026398144947353402,-0.01664797252657532,2.685265325902946,2.614379302607658,2.6405611025307487
0.05,0.0474420074154416,0.1455703625554653,-0.09812835514002369,1.1211514925289259,-0.09263199151289157,-0.12121320986196707,3.048558409161464,2.766164372477465,2.679032858935311
0.04,0.0146832526641445,0.25872126451314603,-0.24403801184900153,2.8690437135564935,-0.03521408501901584,-0.037515364201387846,11.365716334224674,10.965483032929269,10.939327346536572
0.02,0.0177750348060908,0.1472971346646661,-0.1295220998585753,2.114656937015589,-0.02939922715392655,-0.04541479464364268,4.872389234276039,4.729144756395211,4.651110677777496
0.04,0.036060589444570995,0.8605926776253803,-0.8245320881808093,3.172420748030586,-0.10046355269375752,-0.09213395541665724,18.731189142355067,16.84938733493534,17.00541059701235
0.03,0.011623619965014355,0.08562308667262519,-0.07399946670761084,1.996915719089605,-0.03332653777002788,-0.02969807482717204,4.986596757940141,4.820410752742751,4.838504434289901
0.05,0.049781068539770296,0.8548588378693004,-0.8050777693295301,2.843301591428227,-0.13640436366444947,-0.12718945585974795,15.647395953068964,13.513022865084912,13.6572121761761
0.03,0.0251838596194265,0.0355778312537815,-0.010393971634355001,0.3455194282642431,-0.013506709172821083,-0.06434416727885518,7.226367376097455,7.128762933572545,6.761392784831378
0.02,0.0027431081472564,0.0278447882646199,-0.025101680117363502,2.317554174800239,-0.007025661423457498,-0.007008576610509067,6.370762239385996,6.3260034208827225,6.326112264163922
0.03,0.0294208451759078,0.0413988145521627,-0.011977969376254897,0.34154880370804663,-0.0231605501708954,-0.07516956543164773,4.480865440115313,4.377086131280491,4.1440407322241555
0.049999999999999996,0.0321520111306745,0.2151812713259143,-0.1830292601952398,1.9010057919832248,-0.06836780712250017,-0.08214763002204369,6.999381731735963,6.5208493515238874,6.4243991108542655
0.01,0.009524787345711501,0.014521675015890299,-0.004996887670178798,0.42174476707427094,-0.010129638363390496,-0.024335606993108723,2.864362781637793,2.835347822518247,2.7946567746981676
0.04,0.039715087396507795,0.6322438976237366,-0.5925288102272288,2.7675440829646414,-0.11180704180879265,-0.10147111147983141,11.084841890780192,9.845478510053875,9.960050663544529
0.04,0.0208089457450841,0.19238987806294788,-0.17158093231786378,2.224140949838442,-0.03134705501576978,-0.05316636552744588,7.89115223820122,7.643787854852511,7.47160835387229
0.039999039999039795,0.031069987268222396,0.1230397872928897,-0.0919698000246673,1.3762654633402092,-0.12967860177050444,-0.07938308457676865,2.082202368048036,1.8121852763563335,1.9169107213593308
0.03,0.029767544835255597,0.5453600713780828,-0.5155925265428273,2.9080275573817813,-0.06910083859082174,-0.07605537488316597,10.422731115447412,9.702511654963345,9.630026393155621
0.0199999999999998,0.0198100690799991,0.42190806612081205,-0.40209799704081295,3.0585970896282038,-0.04932228059220238,-0.05061425921012842,11.675384958197808,11.099528345267597,11.08444399754555
0.05000094999904969,0.0216563229358282,0.1807503699429592,-0.159094047007131,2.1218194434341613,-0.028845235213947735,-0.0553313942614635,10.448293980983996,10.146910483518038,9.870175307362494
0.0099990099990098,0.004037164334275501,0.19419512278058582,-0.1901579584463103,3.8733208928130405,-0.01100297861514885,-0.010314859643534117,12.04069420105676,11.908210700250986,11.916496130362146
0.010000989999009889,0.009847976562774356,0.47342993592215193,-0.46358195935937757,3.872737921998295,-0.028272232274088614,-0.025161347819164365,19.80493155166403,19.245001926662958,19.30661278035787
0.02,0.0011600326449418,0.0290464923761537,-0.0278864597312119,3.220449583900137,-0.003837240232060991,-0.0029638560444281803,10.685552713341046,10.644549680567605,10.653882273343555
0.05,0.02864898057686111,0.2234818739537463,-0.1948328933768852,2.0542124492880234,-0.060056168935369164,-0.07319746958819028,7.023357604965941,6.601561654148597,6.509265600269462
0.01,0.0002226395455197065,0.0222105223652699,-0.021987882819750195,4.602767355646237,-0.0006503966683391955,-0.0005688387870760582,21.95128863477732,21.93701158978351,21.938801890375558
0.05,0.049626704588361104,0.8434000969976101,-0.7937733924092489,2.8329123684962685,-0.14397053104518978,-0.12679505960510729,20.13285999897208,17.23432145346161,17.580112815381135
0.049999999999999795,0.0409829317332358,0.22212099008538788,-0.18113805835215208,1.6900665529398662,-0.13661215849233493,-0.10471042385366022,3.087687803262212,2.6658721077081053,2.764374704654849
0.04,0.0006735817318528564,0.050418911418746604,-0.04974532968689375,4.315512266387823,-0.0016863519492580099,-0.001720985436119905,21.3763494698121,21.340301421215663,21.339561083697145
0.05,0.0448645685575899,0.3985196421594561,-0.3536550736018662,2.184108422987501,-0.07118994043277699,-0.11462791437800154,9.028268615605676,8.385546710649598,7.993377013754429
0.05,0.049084411681797904,0.4430560553990319,-0.39397164371723403,2.200154794541232,-0.11764315503590231,-0.1254095140206996,8.992946346306782,7.934987765058662,7.865145315402222
0.05,0.0362377329671906,0.2158463327024973,-0.1796085997353067,1.7844658086812923,-0.02111097198493431,-0.09258655293840523,16.313724277702313,15.969325701505797,14.80329278124228
