z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Tr,oneMinusTr,Pr,P_over_Psat0,delta_rho,delta_rho_norm,gamma_base_ratio,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.03,0.0224919553868709,0.2835944627355429,-0.261102507348672,2.5343875625994894,0.8160179098331406,0.1839820901668594,0.34540198023339463,1.509232581090973,0.022216476740213098,0.9686774195644485,0.9303847390287027,-0.060110211110029836,-0.057922592095856436,9.591032592896294,9.014513598974121,9.035495124239898
0.0399990399990398,0.0147202960861617,0.11225472689393831,-0.09753443080777661,2.0315434084429604,0.8550719380162691,0.14492806198373087,0.38064652177959607,1.1588263365765208,0.0208225040171592,0.9817030089478243,0.9511116667866264,-0.025789100216449683,-0.03149260350895767,7.187455709053228,7.0020976934711605,6.96110401616982
0.04,0.039855731654436996,0.896088012199133,-0.856232280544696,3.112772410408005,0.6808767577272457,0.31912324227275435,0.6333576933431291,13.525150288473432,0.0245557888866691,0.9057224930054216,0.9181811834930121,-0.1187883532256846,-0.12250743216571947,19.14759155151132,16.873080682869258,16.80186927837764
0.010000000000000002,0.002599500084751865,0.019385880799109894,-0.016786380714358028,2.009225855460566,0.8116917865377113,0.18830821346228865,0.22412138833268802,1.0214774672495324,0.023069277537013898,0.9984291877140885,0.9960278710553498,-0.0025072547925486604,-0.0033375858867697866,10.581022613927834,10.554493294268998,10.545707542183996
0.03,0.0291072582234107,0.24738848327591612,-0.2182812250525054,2.1399723412560405,0.8567358481776458,0.1432641518223542,0.48517412317250896,1.4555283360451747,0.020214327664914,0.9567310887431041,0.9061427951201187,-0.07393107408721279,-0.06847666504745638,6.744863490757799,6.246208488314448,6.28299773271036
0.03,0.0258804226765317,0.4125569374120024,-0.3866765147354707,2.7688874246346935,0.8233466713344163,0.1766533286655837,0.4812743555852412,1.9599414356761604,0.021597411292757898,0.9540585772894071,0.9300038635720008,-0.05566660020827558,-0.07022738997374386,9.09542202028557,8.589110798956787,8.456674271091197
0.03,0.0259563384487864,0.0352219347016064,-0.009265596252820002,0.3052531974502531,0.8950035117584728,0.10499648824152719,0.46774575134039253,1.015730680067243,0.018882571748573197,0.9951499385384286,1.0055265348606595,-0.0170710542282005,-0.007002576961234053,4.965650781225971,4.880881887461356,4.930878429467824
0.05,0.0328063090195428,0.1481824330178227,-0.1153761239982799,1.507823325119771,0.9028192775898638,0.0971807224101362,0.6108747574392505,1.2457020992774555,0.017607827691493,0.9540420914264577,0.9150280520793549,-0.07811360045851294,-0.06335758383634624,4.075839320024121,3.75746083584666,3.817603988602216
0.01,0.0098477476640534,0.3329799234850315,-0.32313217582097814,3.5208394327410315,0.8189390204060231,0.18106097959397693,0.3901186661720108,1.6571919819385934,0.022248406499295402,0.9750559171002678,0.9821426387065499,-0.02893493290597458,-0.03998923164305325,9.916999188684818,9.630051482531618,9.52042601092453
0.009999999999999998,0.004421576106867792,0.016173776536726497,-0.011752200429858705,1.2968949804180707,0.9421047843737758,0.05789521562622424,0.6799045227093696,1.0249509702452784,0.015038632754718098,0.9901134748266031,0.9821474002967818,-0.015850531608378734,-0.012167225050245152,2.16954680404591,2.135158333852523,2.143149439824043
0.020000979999019904,0.0026590476382932,0.0274985962502927,-0.0248395486119995,2.3361669296175855,0.8520442589950242,0.14795574100497577,0.3310453197212932,1.0352449055547783,0.0213007651793435,0.9973269530073691,0.9964887377739636,-0.004749399692159001,-0.0046588327381339775,7.736866997898981,7.700121524160885,7.7008222286385815
0.05,0.048935062137247104,0.1302867316146443,-0.08135166947739719,0.9792434927530296,0.9148283054140859,0.08517169458591412,0.6341875656357784,1.1763537533870665,0.0169092668044088,0.9613374808900169,0.9495512444825446,-0.07839691287292155,-0.050256342793382654,3.544012768995817,3.2661731087243306,3.3659036484130382
0.020000979999019897,0.0009828774198310866,0.0295172643553281,-0.028534386935497015,3.4022461902453234,0.7832381834125245,0.2167618165874755,0.17006825789887137,1.0351347840111347,0.0241189035875247,0.9987554581904513,0.997326482502402,-0.002658791170367731,-0.003030230927501358,12.700750975749404,12.666982331198042,12.662264767340195
0.02,0.00019846620740091112,0.029300726631880398,-0.029102260424479488,4.994748743575111,0.660696922538255,0.33930307746174504,0.03584420643037248,1.0315146081918365,0.0275944732573214,0.9997936854744459,0.999548800676632,-0.0006203603145643846,-0.0010912574666604668,22.529431246421428,22.51545488136644,22.504845836354157
0.02,0.0194187428279465,0.2881019879870111,-0.2686832451590646,2.6970758175327423,0.8037297555172188,0.1962702444827812,0.3045835247744385,1.502046288367659,0.0228963503781297,0.978020782604298,0.9497535953983693,-0.04281975460030903,-0.042443380787625315,10.64365433480163,10.187895668134908,10.191901660897786
0.04,0.0040713099748314,0.0468925840845364,-0.042821274109705,2.443894732054207,0.8826751096188034,0.11732489038119664,0.44494492193236246,1.0691667344224562,0.0195595438264782,0.9912834087932931,0.9835511090083504,-0.014092556300522816,-0.01327874285755999,5.628145539422044,5.548830581540202,5.553410842039135
0.010000000000000002,0.0005490869218437788,0.019536664165588608,-0.01898757724374483,3.571791434451307,0.7772128411490211,0.22278715885097888,0.15762560583025448,1.0228897873544998,0.024335761729775203,0.9992437598385039,0.9984894992725477,-0.00170530672073726,-0.0019091342876151364,13.171018730054818,13.1485581032955,13.145873486594448
0.02999902999902989,0.01391134458598955,0.06863806997290403,-0.05472672538691448,1.5961426720898513,0.9313752493284637,0.06862475067153628,0.6855180911999178,1.1198775183267513,0.015626129773165298,0.9633741198281949,0.9252653718961742,-0.04809055760817929,-0.04724109636627919,2.578277612470448,2.454286804418059,2.4564769513207114
0.05,0.0407466887801877,0.2599341484621499,-0.2191874596819622,1.8530537443122497,0.7637231588393568,0.23627684116064318,0.1804760844467615,1.3570639176650268,0.024506118398401302,0.988295516945476,0.9863451087108764,-0.03053845248434441,-0.02784164949655582,14.028657982229957,13.600244477020508,13.63807700378165
0.03,0.0275069861207276,0.0690684733744915,-0.0415614872537639,0.920658367086914,0.8398725495891071,0.16012745041089294,0.30389685295094093,1.060672915537599,0.021743180333256798,0.9917154417800632,0.9884988585619795,-0.017539207703863805,-0.015179341769144539,8.509062972621631,8.359820749779564,8.379900997625034
0.0099990099990098,0.008702311676299802,0.5276107483326692,-0.5189084366563694,4.104770092361296,0.708697708637216,0.29130229136278396,0.1558142116659368,2.274664619988925,0.0259861244402205,0.9844151954883817,0.9793259695013455,-0.03189556010267384,-0.04031251554041453,18.18982634933221,17.609651649749885,17.456548691947315
0.029999029999029737,0.00040033492694637704,0.041084335425245706,-0.04068400049829933,4.63108067803604,0.6810064113109375,0.31899358868906247,0.049037149149010924,1.0452342018224907,0.0270967205442119,0.9995613372508853,0.9990068485066963,-0.001185154659348647,-0.001986333863298883,20.822381972730323,20.797704229716604,20.781021770303347
0.05,0.0306179649346115,0.1014478462918271,-0.0708298813572156,1.1979579107109977,0.9534488620013611,0.04655113799863886,0.8829267201394594,1.2245620305713318,0.012080700963457999,0.8673737889750179,0.7517038510539881,-0.1775262707262881,-0.17268218950943331,1.2291559371505136,1.0109484674871072,1.0169025986748437
0.02,0.0076955591972822,0.0491020450510622,-0.04140648585378,1.8532572496953896,0.9191258189259542,0.08087418107404576,0.6022223693178449,1.0803997364841458,0.0169001419451405,0.9794139067625804,0.9586460346319889,-0.03214372499315679,-0.027541357070992565,3.33690939702512,3.2296486990400637,3.2450063838081005
0.0199990199990197,0.0096360423726594,0.214098107462837,-0.2044620650901776,3.1009238738848057,0.7560107488056499,0.2439892511943501,0.15940413038263757,1.3072118102229622,0.0248039590145626,0.9906049178719322,0.9738755105193465,-0.017165759432418517,-0.02467679968379963,14.43213661512876,14.184398029897661,14.075997670867997
0.03,0.0152296590080128,0.4952284959358971,-0.47999883692788425,3.481774486785337,0.6809561817507607,0.31904381824923933,0.0971368179606207,2.0719723856992114,0.0268043147429041,0.9887294930485991,0.9637991438168612,-0.03310797334126318,-0.03952919417367909,20.092556705182897,19.427332873429883,19.298314129738063
0.010000000000000002,0.008152065103888476,0.22429295477476702,-0.21614088967087855,3.3146817489471374,0.7430577574470193,0.2569422425529807,0.13875686777198956,1.3220326467042887,0.0252342764697218,0.9922141687059437,0.9813358488890738,-0.01353692582988466,-0.021614525982690713,15.535634886046472,15.325330148873892,15.199839502144423
0.0399999999999999,0.026140578320523,0.2541320402735814,-0.2279914619530584,2.2743651435897956,0.8165127874377472,0.18348721256225275,0.32577265861023275,1.4166531221920855,0.0223728096999962,0.9763347319003142,0.9592614688105747,-0.049980739245223074,-0.04325473501899061,9.854307933532452,9.361782338264433,9.428062455071968
0.02,0.0147154828014041,0.5263327646471755,-0.5116172818457714,3.57703345375283,0.7220317941223453,0.2779682058776547,0.18548199845435873,2.2824966935270803,0.025550067695493398,0.9813698628419426,0.9666681235750411,-0.03538492276760793,-0.045209178499674284,16.91631868115118,16.3177360511064,16.15154581033764
0.029999029999029776,0.008265622443180876,0.5360095884176967,-0.5277439659745159,4.172047010463702,0.6809537111839642,0.3190462888160358,0.10688207164307542,2.2799235545134824,0.0268066032196414,0.9888116755084202,0.9809033506221959,-0.03373194342218675,-0.03526859669922367,20.4493331205738,19.759537372729156,19.728113837976206
0.020000979999019796,0.0195326492802167,0.24404366916972997,-0.22451101988951327,2.525259793722092,0.9074252930048095,0.09257470699519055,0.7961045044820215,1.5650852820141157,0.0170881077316972,0.9423057387828643,0.9396985553862391,-0.06827226335603082,-0.06679725901098506,3.922456632925963,3.6546616406802315,3.660447281257051
0.049999999999999795,0.006582447503843728,0.059761991681124796,-0.05317954417728107,2.2059632308840813,0.7345454847329114,0.26545451526708863,0.10082613482516005,1.0634493035111605,0.0256406442714019,0.9984173717833266,0.9996200749674587,-0.004265232233398969,-0.0049692904224081,16.496513350691316,16.42615189020925,16.414537384894597
0.03,0.023513458425315,0.0854991034856098,-0.061985645060294796,1.2909329341382552,0.7365019955210917,0.26349800447890825,0.10453703107393825,1.07687952380045,0.025521804875938102,0.995985446408677,0.9976885397063099,-0.011384339253544784,-0.012376383378115965,16.31014943881734,16.12446916432983,16.108288776408173
0.049999999999999996,0.0332951262285075,0.6351917420825042,-0.6018966158539967,2.9485158825496014,0.7279417367254641,0.27205826327453586,0.2751339627861019,3.1456800090749737,0.024899400867752698,0.9624911341689993,0.94621315499045,-0.09022791954416554,-0.07521910745511314,16.111599130813964,14.657883060711034,14.89969902451956
0.01,0.0068669680083056,0.0593246316331165,-0.0524576636248109,2.156301922001848,0.8326486372947773,0.16735136270522266,0.28784511970956284,1.073924120552532,0.0221342014857671,0.995070249631726,0.9911653133739743,-0.010308474884968062,-0.00927877615958598,9.036241991553664,8.94309211792924,8.952396724790187
0.03,0.00026158382914523437,0.03919989601033319,-0.038938312181187956,5.009674566701709,0.660696922538255,0.33930307746174504,0.03623016509334598,1.0426216193008342,0.0275918394181273,0.9996982570975292,0.9993632757729008,-0.0010235790982517272,-0.0015882995766605254,22.525249589097363,22.50219321443506,22.489472744710827
0.03,0.0005265006471886,0.0392028885314982,-0.0386763878843096,4.310253147416604,0.7762671329033298,0.22373286709667017,0.15979831263037603,1.0475703464012651,0.024355583407220698,0.9987551041132671,0.9986958118877277,-0.001975892533792689,-0.0031166054387423226,13.24551289317273,13.219341183140855,13.204231855650935
0.04,0.037899036516816,0.1024872971061702,-0.06458826058935421,0.9948131701649352,0.9624898409876087,0.0375101590123913,0.9598445916107896,1.2470611632503086,0.0102982869934108,0.8076985126760847,0.6517053070879538,-0.24433903397803275,-0.25926958331303684,0.7887301534987388,0.5960125897235115,0.5842364152546932
0.049999999999999996,0.0400990812151617,0.6528973312378699,-0.6127982500227082,2.7900664688997763,0.7211652279008479,0.2788347720991521,0.2640675332801669,3.2851442484710422,0.025107872237866202,0.963497318010996,0.9310433735234437,-0.0910041472860712,-0.07724126929621775,16.357549123165835,14.868944313522107,15.094071266317272
0.030000969999029903,0.029128761022910503,0.1771567950555116,-0.1480280340326011,1.805309150802175,0.9110813399273003,0.08891866007269966,0.7104892887956974,1.3570984959164474,0.0166328662677817,0.9307848452318014,0.8696838551791437,-0.10179022907385954,-0.0917456341224039,3.439259618809841,3.0891765943667124,3.123722564170555
0.05,0.0341506874315251,0.148433976235897,-0.11428328880437189,1.4693575393015894,0.8823586147913344,0.11764138520866563,0.506568637591048,1.2204535320342083,0.0189837307047601,0.9611975197369723,0.9156603170773783,-0.0596959278060375,-0.05940469216287652,5.258366933219154,4.944463840396049,4.945995264271821
0.04999999999999999,0.04978920233623879,0.8482690607691288,-0.79847985843289,2.835399734126263,0.7360973225349887,0.2639026774650113,0.916637517990588,9.488752520661864,0.0225641890509298,0.8801616215014307,0.9574619449260084,-0.11952588113632612,-0.12336737356228274,15.683171056076526,13.808626216587253,13.748379433760352
0.02,0.019731402018697497,0.338493105333586,-0.3187617033148885,2.842292346048341,0.8380378277811135,0.16196217221888654,0.48208522957275607,1.7111470426959459,0.021164696281501902,0.9617249263716717,0.9462606461495245,-0.05062179655117079,-0.05748880322016304,8.267225412722851,7.848723609837326,7.791952517794096
0.01,0.0026871286786265,0.017312942477707902,-0.014625813799081403,1.8629811237702203,0.8739797500992602,0.1260202499007398,0.3953160938349767,1.0218547975156633,0.0201879820426622,0.9980925576369601,0.9988605139335387,-0.003567156909434914,-0.0030329382618383507,6.281833844025573,6.259425557024935,6.262781429805516
0.030000969999029903,0.0296637636339996,0.4157557867496908,-0.38609202311569124,2.640171815523336,0.816341290104338,0.18365870989566202,0.45222109017939294,1.9697952205344562,0.0218572448967602,0.9535507396244572,0.9187907749197215,-0.07579202233835874,-0.0745830406870633,9.449977832433346,8.733744901460563,8.745169751265124
0.02,0.0154156929072519,0.12178095855234211,-0.10636526564509022,2.0668379987505126,0.6744902163130088,0.32550978368699124,0.04822496765780102,1.1293520569385183,0.0271957653988459,0.9973210647584222,0.9977297483685696,-0.008448785478482174,-0.01219273504855941,21.335912782108007,21.15565023202437,21.075769650536593
0.0400019199961597,0.030075963358871,0.2887609778884989,-0.2586850145296279,2.2618729865146014,0.8105113800090913,0.1894886199909087,0.32294286865916183,1.4890278166539255,0.0226179801771202,0.9769531127756124,0.9625882399660888,-0.04498696712534753,-0.042094161465721036,10.30869987564835,9.844942733237483,9.87476379858115
0.049999999999999996,0.041416940416385606,0.276662823171268,-0.2352458827548824,1.899109533915517,0.8691558465184713,0.13084415348152867,0.5770834152323742,1.554282933649492,0.0192266469704788,0.9383917396767731,0.8931650981714625,-0.10711442408504472,-0.08900449236982481,5.902037110149127,5.269843804166942,5.376729293212437
