Temperature_[K],Pressure_[bar],Surface_Tension_[mN/m],Interfacial_Thickness_[Å],x_CO2,y_CO2,liquid_density_[kg/m3],vapor_density_[kg/m3],Enrichment_CH4_[-]
220.0,45.143438437150195,4.030100659888259,16.24355444469211,0.7054534895996001,0.18765714212785942,838.1252918659206,78.65230217649784,1.3291293590092612
220.0,45.27847332908675,3.999870210206247,16.312617896141134,0.7039429946744699,0.18737882490166483,836.5195243872844,79.00163521799611,1.3254189743324187
220.0,45.41297607057631,3.9698068913832523,16.385543146352944,0.7024324997493396,0.18710453967110338,834.9139602117833,79.35141565003761,1.322065417986427
220.0,45.546948695191666,3.939909494784225,16.458220134895633,0.7009220048242093,0.18683423562611542,833.3085963798819,79.70164793707558,1.3188282474546684
220.0,45.680393234712334,3.910177060361563,16.5306596062985,0.6994115098990791,0.18656786293464261,831.7034299043495,80.0523365991222,1.315606020110971
220.0,45.813311719092724,3.8806086958791415,16.60287214923008,0.6979010149739489,0.1863053727214777,830.0984577699166,80.40348621252592,1.3123986883042127
220.0,45.945706176445334,3.851203448594771,16.67486768784181,0.6963905200488185,0.18604671704770448,828.4936769329199,80.75510141076718,1.3092062021976725
220.0,46.07757863302566,3.8219601959316605,16.746656912217723,0.6948800251236883,0.1857918488907118,826.8890843209521,81.1071868852788,1.3060285149752373
220.0,46.20893111320421,3.792878144072029,16.81824993830758,0.6933695301985581,0.18554072212475886,825.2846768325028,81.45974738626576,1.3028655789541126
220.0,46.33976563947104,3.763956374536954,16.889656632434587,0.6918590352734277,0.1852932915020746,823.6804513365898,81.81278772354325,1.299717345624022
220.0,46.4700842323903,3.7351937843256957,16.960886919425974,0.6903485403482976,0.18504951263448852,822.0764046723932,82.16631276739156,1.296583767009288
220.0,46.599888910589364,3.7065898447126018,17.031949917268975,0.6888380454231673,0.18480934197555193,820.4725336488747,82.52032744942508,1.2934647934712449
220.0,46.729181690747815,3.6781434782871276,17.102855579642082,0.6873275504980371,0.18457273680316102,818.8688350443978,82.87483676346835,1.2903603773011287
220.0,46.85796458756201,3.649853774131692,17.173613311367745,0.6858170555729068,0.18433965520265458,817.2653056063435,83.2298457664611,1.2872704703736668
220.0,46.98623961374737,3.621719846594805,17.244232303070625,0.6843065606477765,0.184110056050357,815.6619420507119,83.58535957935857,1.2841950242251186
220.0,47.11400877998829,3.593740827449445,17.31472167166035,0.6827960657226463,0.18388389899760246,814.0587410617294,83.94138338807609,1.2811339904147725
220.0,47.241274094950036,3.5659156626218174,17.385090683925583,0.6812855707975161,0.18366114445515208,812.4556992914383,84.29792244441198,1.2780873168972158
220.0,47.36803756522402,3.538243679840389,17.458532164117116,0.6797750758723857,0.18344175357807457,810.8528133592877,84.6549820670277,1.2750549639802433
220.0,47.494301195338,3.510724056143686,17.53779131889368,0.6782645809472555,0.183225688250996,809.2500798517192,85.0125676424018,1.2720368790364107
220.0,47.62006698772125,3.483356366519747,17.616777966444012,0.6767540860221253,0.18301291107378942,807.6474953217398,85.3706846258433,1.2690330133675907
220.0,47.745336942660956,3.456138935370248,17.695504231615836,0.6752435910969949,0.18280338534761315,806.0450562884907,85.72933854247755,1.2660433222220193
220.0,47.87011305834442,3.429071315928112,17.77398200246614,0.6737330961718647,0.18259707506135842,804.4427592368223,86.0885349883056,1.2630677572168671
220.0,47.994397330745755,3.4021526744543014,17.852222996339343,0.6722226012467345,0.1823939448784333,802.8406006168307,86.44827963120284,1.260106271554199
220.0,48.11819175368846,3.3753821882694504,17.930238776957815,0.6707121063216042,0.1821939601239261,801.2385768434293,86.80857821203011,1.2571588187131135
220.0,48.24149831876211,3.3487590452148153,18.008040754412228,0.669201611396474,0.18199708677209533,799.6366842958752,87.16943654567238,1.2542253524775182
220.0,48.36431901534364,3.322282440347672,18.085640185638546,0.6676911164713437,0.1818032914342056,798.0349193173176,87.53086052216196,1.2513058269498831
220.0,48.486655830538645,3.295951610153534,18.163048672623823,0.6661806215462134,0.1816125413466918,796.4332782143213,87.8928561077964,1.2484001928671058
220.0,48.608510749177185,3.2697657201032,18.2402762338008,0.6646701266210833,0.18142480435963057,794.8317572563875,88.25542934625257,1.2455084115981183
220.0,48.72988575379044,3.2437239773910966,18.317334126193337,0.6631596316959529,0.18124004892553672,793.2303526754706,88.61858635977556,1.2426304351050386
220.0,48.850782824571205,3.217825536579509,18.39423296332489,0.6616491367708227,0.18105824408844493,791.6290606654889,88.9823333503401,1.2397662190774719
220.0,48.971203939365,3.1920697916855576,18.470983568272253,0.6601386418456925,0.18087935947328507,790.0278773818123,89.34667660082786,1.2369157165046714
220.0,49.09115107362658,3.1664558614022393,18.547596043767143,0.6586281469205622,0.18070336527556705,788.4267989407663,89.71162247629042,1.2340788837243075
220.0,49.210626200428976,3.1409830354492185,18.624080747602143,0.6571176519954319,0.1805302322513086,786.8258214191104,90.07717742515344,1.2312556748374552
220.0,49.32963129039042,3.115650632369327,18.700447625439597,0.6556071570703017,0.18035993170725578,785.2249408535107,90.44334798048573,1.2284460446841736
220.0,49.44816831169397,3.09045773960385,18.776707095902836,0.6540966621451714,0.18019243549136676,783.6241532400144,90.81014076130236,1.2256499473406757
220.0,49.566239230015356,3.0654036709645984,18.852869008505984,0.6525861672200411,0.18002771598353537,782.0234545334978,91.17756247383471,1.2228673355514315
220.0,49.68384600854367,3.0404876765341835,18.928943207979096,0.6510756722949109,0.17986574608658973,780.4228406471282,91.54561991289917,1.2200981611477133
220.0,49.80099060790636,3.0157090682823293,19.00621652977756,0.6495651773697806,0.17970649921750606,778.8223074517966,91.91431996321475,1.217342373688817
220.0,49.917674986182746,2.991066989495153,19.096898965212958,0.6480546824446504,0.17954994929890233,777.2218507755578,92.28366960081324,1.2145999253937714
220.0,50.03390109884255,2.9665609000405193,19.18753224775606,0.6465441875195201,0.17939607075071196,775.6214664030434,92.65367589441239,1.2118707559678177
220.0,50.1496708987461,2.9421900305460555,19.27787429326893,0.6450336925943898,0.1792448384821229,774.0211500748886,93.02434600685879,1.2091548108624988
220.0,50.264986336080135,2.917953630714916,19.367938387021454,0.6435231976692597,0.1790962278837267,772.420897487128,93.3956871965672,1.2064520288325047
220.0,50.37984935836591,2.893851260239515,19.457737893667435,0.6420127027441294,0.17895021481988338,770.8207042905959,93.76770681902013,1.203762343426139
220.0,50.494261910393014,2.8698817938203742,19.547285973137896,0.640502207818999,0.17880677562127917,769.2205660903052,94.14041232823,1.2010856865785549
220.0,50.60822593422785,2.846044411030486,19.636595296812576,0.6389917128938689,0.17866588707774123,767.6204784448367,94.51381127833918,1.1984219815930253
220.0,50.72174336913116,2.822339084983756,19.72568015115499,0.6374812179687386,0.1785275264311771,766.020436865688,94.8879113250931,1.195857682746321
220.0,50.83481615157865,2.798764720751336,19.81455168338507,0.6359707230436084,0.1783916713687852,764.4204368166425,95.26272022749843,1.1935519377942454
220.0,50.94744621518634,2.775320938025021,19.903225217950464,0.6344602281184781,0.1782583000164133,762.8204737131018,95.63824584940222,1.1912523835821005
220.0,51.05963549070753,2.752006793468541,19.991710753622044,0.6329497331933478,0.17812739093211516,761.2205429214351,96.01449616115113,1.188959072630417
220.0,51.17138590598069,2.728821374589395,20.08002338970747,0.6314392382682176,0.17799892309988918,759.6206397582883,96.39147924124894,1.1866720349106192
220.0,51.28269938589737,2.705764624726122,20.168174151447054,0.6299287433430873,0.17787287592360945,758.0207594899017,96.76920327808612,1.184391307004417
220.0,51.39357785237081,2.6828355313922594,20.2561759315343,0.628418248417957,0.17774922922111508,756.4208973314098,97.14767657165379,1.1821169080066
220.0,51.50402322430879,2.660033392997691,20.344042796134822,0.6269077534928268,0.17762796321847754,754.8210484461365,97.5269075353259,1.1798488404521945
220.0,51.61403741754778,2.6373578468180456,20.431784749289708,0.6253972585676966,0.17750905854444882,753.2212079448595,97.90690469765357,1.1775871157756987
220.0,51.72362234486066,2.6148078639251304,20.519416284175236,0.6238867636425662,0.1773924962250596,751.6213708850892,98.28767670420551,1.1753317071282963
220.0,51.83277991587363,2.592383904963798,20.60694685303519,0.622376268717436,0.17727825767837616,750.021532270313,98.66923231942197,1.1730825013896222
220.0,51.941512037056235,2.570082824936442,20.696219461244247,0.6208657737923058,0.1771663247094351,748.4216870492361,99.05158042852446,1.1708397367644925
220.0,52.04982061167315,2.54790639395476,20.7925156258083,0.6193552788671755,0.1770566795053225,746.8218301150182,99.43473003945998,1.16860309580636
220.0,52.15770753973857,2.525853375374866,20.88856508201846,0.6178447839420453,0.17694930463039393,745.2219563044773,99.81869028485961,1.1663726183194998
220.0,52.265174717996416,2.503923106637734,20.984383525362354,0.616334289016915,0.1768441830216732,743.6220603972972,100.20347042406017,1.1641482573676416
220.0,52.37222403984398,2.4821155944144833,21.080399727674216,0.6148237940917848,0.1767412979843657,742.0221371152167,100.58907984514192,1.1619298841088603
220.0,52.478857395332454,2.4604282091258476,21.175974687435,0.6133132991666546,0.1766406331875437,740.422181121202,100.97552806703085,1.1597196260354838
220.0,52.585076671071796,2.438862156775432,21.271373053749116,0.6118028042415242,0.17654217265995284,738.8221870186019,101.36282474158281,1.157516792054076
220.0,52.690883750243486,2.4174172828435028,21.366581684199403,0.610292309316394,0.1764459007859772,737.2221493503057,101.7509796558079,1.1553213300335694
220.0,52.796280512509796,2.3960910802535187,21.461603168149658,0.6087818143912638,0.1763518023017174,735.6220625978655,102.1400027340233,1.1531330528109311
220.0,52.90126883399516,2.3748838956181895,21.557621763653593,0.6072713194661334,0.1762598622912349,734.0219211806146,102.52990404013003,1.1509527590370763
220.0,53.00585058721364,2.3537948363980985,21.658793650789,0.6057608245410032,0.17617006618289222,732.4217194547679,102.92069377987403,1.1487797043452137
220.0,53.11002764105991,2.332826631157693,21.759871963931104,0.604250329615873,0.1760823997458606,730.8214517125165,103.31238230322278,1.1466118525237037
220.0,53.213801860720885,2.3119711287624924,21.86051047186696,0.6027398346907427,0.17599684908673816,729.2211121810826,103.70498010669877,1.1444564042007903
220.0,53.317175107646214,2.2912352680157535,21.96110005851068,0.6012293397656124,0.17591340064628166,727.6206950217846,104.09849783581363,1.1423058145413874
220.0,53.62490756935045,2.2297212366652874,22.261015358307567,0.5966978549902218,0.17567553799222663,722.818918380969,105.28467931929734,1.1359266977453029
220.0,53.72669546323553,2.2094473359540445,22.364274709299504,0.5951873600650914,0.17560036941052387,721.2181309712267,105.68198627345257,1.133809377272292
220.0,53.82809163371526,2.1892863182399194,22.473394966358498,0.5936768651399611,0.17552724015863533,719.6172357173294,106.08026870382412,1.1319683916921102
220.0,53.92909791869648,2.1692402883737145,22.58180335708045,0.592166370214831,0.1754561386209166,718.0162263643437,106.4795382034261,1.1301542804227944
220.0,54.02971615194231,2.14930780376153,22.69072881797038,0.5906558752897006,0.1753870534965308,716.4150965843194,106.87980653255171,1.1282981268315335
220.0,54.1299481630744,2.129480697488665,22.798848505874346,0.5891453803645704,0.1753199737971737,714.8138399752207,107.281085621648,1.1264748273852863
220.0,54.229795777446476,2.1097704047648165,22.90704031848178,0.5876348854394402,0.1752548888448668,713.2124500597973,107.68338757413198,1.124637976356052
220.0,54.32926081612513,2.090172597705532,23.015341372358712,0.5861243905143099,0.17519178826991202,711.6109202844754,108.08672466936531,1.1227894830355827
220.0,54.42834509581141,2.070691985148965,23.12286236373348,0.5846138955891796,0.17513066200892496,710.009244018198,108.49110936562771,1.1209706428266957
220.0,54.723331481108815,2.012886145869664,23.44525834118208,0.5800824108137889,0.17495903303277463,705.2032687762666,109.71067639164865,1.1154978149268298
220.0,54.91811838025063,1.9749076786540236,23.65896364756393,0.5770614209635283,0.17485431441426294,701.9984276632638,110.52919581580203,1.1118624836973965
220.0,55.01495600409798,1.9560597826145156,23.766083457620915,0.5755509260383981,0.17480483964131366,700.3957287105696,110.94013815341377,1.1100535394498683
220.0,55.11142545812309,1.9373337894197873,23.872975286657905,0.5740404311132679,0.17475727717443687,698.792834579384,111.3522205735631,1.1082492228974978
220.0,55.207528521689774,1.9187103987479532,23.98384503352417,0.5725299361881375,0.17471161934357293,697.1897379749742,111.76545708083331,1.1064169816252347
220.0,55.49365708788216,1.8634884612952785,24.34536427632765,0.5679984514127469,0.17458600136577884,692.3791590350878,113.01223432249613,1.101053967895918
220.0,55.68260990630567,1.8272101559002518,24.58818317492603,0.5649774615624863,0.17451165178553607,689.1709562465778,113.8494558940608,1.0975937351522347
220.0,55.870139431352094,1.7913257148589716,24.830977416561527,0.5619564717122258,0.17444476151534694,685.961760740578,114.691648200009,1.094227832132839
220.0,56.148795466932505,1.7382865870785615,25.19733317993193,0.5574249869368351,0.17435831760526943,681.1459657708655,115.96453193175924,1.0897204411739527
220.0,56.87672778053723,1.601315835397477,26.194519444152228,0.545341027535793,0.1742084726092983,668.2904994177362,119.41835515201836,1.077330497691249
220.0,57.05534095734619,1.5680615950460102,26.453396965872166,0.5423200376855325,0.17418920576063748,665.0732175221459,120.29609017013473,1.0742295789180227
220.0,57.92884929797426,1.4076021816259798,27.83437688663637,0.5272150884342299,0.17420142199342295,648.9625181805569,124.77815436285474,1.0606176651375219
220.0,65.48850677172858,0.23727471026086386,50.55287011965878,0.3671026263704228,0.18812017582547838,471.8962194100983,190.37199374232193,1.0
220.0,65.54618858867407,0.23060338958189383,50.817969692184604,0.36559213144529257,0.18843332453771963,470.1177451284286,191.27452060788738,1.0
220.0,65.71753296441294,0.21108278798874233,51.59698137155356,0.3610606466699018,0.1894064895745213,464.7610138976292,194.03619835764877,1.0
220.0,65.77407049654514,0.20474021521734698,51.85131761520914,0.35955015174477156,0.18974247718986467,462.96811277111044,194.9753169840121,1.0
220.0,65.83031391549866,0.1984800533498424,52.10873128199465,0.3580396568196412,0.19008445101169047,461.17143547543355,195.9239859216665,1.0
220.0,65.8862597014204,0.19230297407591593,52.37150974476246,0.356529161894511,0.1904325271764295,459.37091133634556,196.88237190526976,1.0
